Timestamp,Sample,S1_X,S1_Y,S1_Z,S2_X,S2_Y,S2_Z,S3_X,S3_Y,S3_Z,S4_X,S4_Y,S4_Z
2026-06-17T09:55:32.063000,70,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.073000,71,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.083000,72,-70.26329314019382,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.093000,73,-70.26329314019382,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.104000,74,-70.26329314019382,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.114000,75,-70.26329314019382,75.76625692385005,139.067581640455,-160.8582384590898,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.124000,76,-70.26329314019382,75.76625692385005,139.067581640455,-160.8582384590898,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.134000,77,-70.26329314019382,75.76625692385005,139.067581640455,-160.8582384590898,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.144000,78,-70.26329314019382,76.02280695041306,139.067581640455,-160.8582384590898,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.154000,79,-70.26329314019382,76.02280695041306,139.067581640455,-160.8582384590898,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.165000,80,-70.26329314019382,76.02280695041306,139.067581640455,-160.8582384590898,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.174000,81,-70.26329314019382,76.02280695041306,139.067581640455,-160.8582384590898,7.507959353291657,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.185000,82,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,18.09763975460927,5.692006117124587,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.195000,83,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,18.09763975460927,5.692006117124587,-55.438404429057755,127.16967524936332,8.1636616968615,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.205000,84,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,18.09763975460927,5.692006117124587,-55.438404429057755,127.16967524936332,8.1636616968615,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.218000,85,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,18.09763975460927,5.692006117124587,-55.438404429057755,127.16967524936332,8.1636616968615,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.225000,86,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.438404429057755,127.16967524936332,8.1636616968615,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.235000,87,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.438404429057755,127.16967524936332,8.1636616968615,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.245000,88,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,127.16967524936332,8.1636616968615,-53.14985049830159,81.76730288647155
2026-06-17T09:55:32.263000,89,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,127.16967524936332,8.1636616968615,-53.14985049830159,81.76730288647155
2026-06-17T09:55:32.265000,90,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,127.16967524936332,8.1636616968615,-53.14985049830159,81.76730288647155
2026-06-17T09:55:32.276000,91,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,127.16967524936332,8.1636616968615,-53.14985049830159,81.76730288647155
2026-06-17T09:55:32.286000,92,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,127.16967524936332,8.1636616968615,-53.14985049830159,81.76730288647155
2026-06-17T09:55:32.296000,93,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.314000,94,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.316000,95,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.326000,96,-70.26329314019382,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.336000,97,-69.91808143500711,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.346000,98,-69.91808143500711,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.366000,99,-69.91808143500711,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.368000,100,-69.91808143500711,76.02280695041306,136.45424804031327,-160.8582384590898,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.377000,101,-69.91808143500711,76.02280695041306,136.45424804031327,-161.14519161260975,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.387000,102,-69.91808143500711,76.02280695041306,136.45424804031327,-161.14519161260975,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.397000,103,-69.91808143500711,76.10174472156247,136.45424804031327,-161.14519161260975,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.416000,104,-69.91808143500711,76.10174472156247,136.45424804031327,-161.14519161260975,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.417000,105,-69.91808143500711,76.10174472156247,136.45424804031327,-161.14519161260975,7.507959353291657,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.427000,106,-69.91808143500711,76.10174472156247,136.45424804031327,-161.14519161260975,12.000090427255138,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.438000,107,-69.91808143500711,76.10174472156247,136.45424804031327,-161.14519161260975,12.000090427255138,16.043446347380296,5.692006117124587,-55.583879743307264,125.11952918652723,8.1636616968615,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.448000,108,-69.91808143500711,76.10174472156247,138.45446782854768,-161.14519161260975,12.000090427255138,16.043446347380296,5.73514405411969,-55.583879743307264,125.11952918652723,8.249468336870994,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.466000,109,-69.91808143500711,76.10174472156247,138.45446782854768,-161.14519161260975,12.000090427255138,16.043446347380296,5.73514405411969,-55.583879743307264,125.11952918652723,8.249468336870994,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.468000,110,-69.91808143500711,76.10174472156247,138.45446782854768,-161.14519161260975,12.000090427255138,16.043446347380296,5.73514405411969,-55.583879743307264,125.11952918652723,8.249468336870994,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.478000,111,-69.91808143500711,76.10174472156247,138.45446782854768,-161.14519161260975,12.000090427255138,16.325638663038067,5.73514405411969,-55.583879743307264,125.11952918652723,8.249468336870994,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.488000,112,-69.91808143500711,76.10174472156247,138.45446782854768,-161.14519161260975,12.000090427255138,16.325638663038067,5.73514405411969,-55.583879743307264,125.11952918652723,8.249468336870994,-53.14985049830159,81.8148017845131
2026-06-17T09:55:32.498000,113,-69.91808143500711,76.10174472156247,138.45446782854768,-161.14519161260975,12.000090427255138,16.325638663038067,5.73514405411969,-55.64045359715388,125.11952918652723,8.249468336870994,-52.976453442917276,81.8148017845131
2026-06-17T09:55:32.517000,114,-69.91808143500711,76.10174472156247,138.45446782854768,-161.14519161260975,12.000090427255138,16.325638663038067,5.73514405411969,-55.64045359715388,125.11952918652723,8.249468336870994,-52.976453442917276,81.8148017845131
2026-06-17T09:55:32.518000,115,-69.91808143500711,76.10174472156247,138.45446782854768,-161.14519161260975,12.000090427255138,16.325638663038067,5.73514405411969,-55.64045359715388,125.11952918652723,8.249468336870994,-52.976453442917276,81.8148017845131
2026-06-17T09:55:32.529000,116,-69.91808143500711,76.10174472156247,138.45446782854768,-161.14519161260975,12.000090427255138,16.325638663038067,5.73514405411969,-55.64045359715388,125.11952918652723,8.249468336870994,-52.976453442917276,81.8148017845131
