Timestamp,Sample,S1_X,S1_Y,S1_Z,S2_X,S2_Y,S2_Z,S3_X,S3_Y,S3_Z,S4_X,S4_Y,S4_Z
2026-04-07T10:09:18.234000,31,339.5241000000001,-54.21987000000001,305.90523,318.64842000000004,-491.89302000000004,142.07823000000002,95.63768999999999,-220.65633000000003,-324.77967000000007,354.12138000000004,65.47194000000002,-38.65140000000001
2026-04-07T10:09:18.244000,32,338.6412000000001,-54.170820000000006,306.59193,318.85443000000004,-492.33447,142.66683,96.11838,-221.13702,-324.3970800000001,353.98404000000005,65.50137000000002,-38.28843000000001
2026-04-07T10:09:18.254000,33,339.05322000000007,-54.465120000000006,306.86661,318.48165,-491.68701000000004,142.40196,97.72722,-221.30379000000002,-324.44613000000004,353.95461000000006,65.54061000000002,-38.89665000000001
2026-04-07T10:09:18.264000,34,338.98455000000007,-54.121770000000005,307.32768,317.7459,-491.70663,142.00956000000002,96.65793,-220.76424000000003,-324.84834000000006,353.77803000000006,65.50137000000002,-39.23019000000001
2026-04-07T10:09:18.278000,35,338.9649300000001,-53.85690000000001,306.29763,318.60918000000004,-492.23637,142.46082,100.03256999999999,-220.83291000000003,-324.4363200000001,353.94480000000004,65.76624000000001,-38.47482000000001
2026-04-07T10:09:18.284000,36,338.6117700000001,-54.170820000000006,306.82737000000003,318.02058,-492.02055,142.09785,96.25572000000001,-220.50918000000001,-325.15245000000004,353.91537000000005,65.37384000000002,-38.30805000000001
2026-04-07T10:09:18.295000,37,338.8668300000001,-54.25911000000001,306.4644,318.51108,-492.01074,143.17695,94.97061000000001,-220.73481,-323.8084800000001,353.5425900000001,65.01087000000001,-37.876410000000014
2026-04-07T10:09:18.305000,38,338.9355000000001,-53.817660000000004,306.23877,318.09906,-492.79554,142.06842,98.36487,-220.75443,-325.8783900000001,354.25872000000004,65.04030000000002,-38.49444000000001
2026-04-07T10:09:18.315000,39,338.7294900000001,-54.170820000000006,306.04257,317.76552000000004,-493.02117000000004,142.40196,96.35382,-220.98006,-324.51480000000004,353.99385000000007,65.67795000000001,-38.78874000000001
2026-04-07T10:09:18.326000,40,338.4744300000001,-53.59203000000001,305.76789,317.90286000000003,-492.77592000000004,142.22538,97.34463,-220.77405000000002,-324.0144900000001,353.76822000000004,65.35422000000001,-38.49444000000001
2026-04-07T10:09:18.335000,41,339.2101800000001,-53.93538000000001,307.09224,317.09844000000004,-492.59934000000004,142.18614000000002,94.38201,-221.09778000000003,-324.86796000000004,353.70936000000006,65.08935000000002,-38.092230000000015
2026-04-07T10:09:18.345000,42,339.0336000000001,-53.945190000000004,305.61093,318.61899,-491.41233,142.26462,97.16805,-220.75443,-324.07335000000006,354.39606000000003,65.08935000000002,-38.41596000000001
2026-04-07T10:09:18.355000,43,339.4260000000001,-54.23949,305.75808,317.70666,-492.81516,142.61778,98.36487,-220.71519,-324.6423300000001,353.9349900000001,65.47194000000002,-38.14128000000001
2026-04-07T10:09:18.365000,44,338.5921500000001,-54.19044000000001,305.74827,318.71709000000004,-492.35409000000004,142.34310000000002,98.61012,-220.63671000000002,-324.87777000000006,353.8270800000001,65.35422000000001,-38.06280000000001
2026-04-07T10:09:18.379000,45,338.87664000000007,-53.98443,306.30744,318.90348,-492.15789,142.58835000000002,98.61012,-220.67595000000003,-324.73062000000004,353.66031000000004,65.36403000000001,-38.28843000000001
2026-04-07T10:09:18.386000,46,338.3469000000001,-54.249300000000005,307.00395000000003,318.71709000000004,-492.21675,142.99056000000002,99.63036000000001,-220.68576000000002,-324.8287200000001,353.43468000000007,65.37384000000002,-38.33748000000001
2026-04-07T10:09:18.396000,47,339.6614400000001,-54.06291,306.01314,318.69747,-492.63858,142.60797000000002,97.44273,-220.45032,-324.42651000000006,353.94480000000004,65.53080000000001,-38.29824000000001
2026-04-07T10:09:18.406000,48,339.5633400000001,-53.83728000000001,307.04319,317.80476000000004,-492.87402000000003,142.69626,96.54021,-221.45094000000003,-324.5442300000001,353.87613000000005,65.21688000000002,-38.58273000000001
2026-04-07T10:09:18.416000,49,338.63139000000007,-53.64108,305.99352,318.66804,-492.05979,142.59816,95.79465,-220.90158000000002,-324.88758000000007,353.6112600000001,65.34441000000001,-38.30805000000001
2026-04-07T10:09:18.428000,50,339.4554300000001,-53.915760000000006,306.88623,318.2364,-492.53067000000004,142.61778,97.34463,-220.46994,-324.7208100000001,353.7976500000001,65.57985000000002,-38.27862000000001
2026-04-07T10:09:18.436000,51,338.7098700000001,-54.11196,307.1511,317.55951000000005,-491.82435000000004,141.91146,98.82593999999999,-220.45032,-324.60309000000007,353.98404000000005,65.48175000000002,-38.720070000000014
2026-04-07T10:09:18.446000,52,338.9649300000001,-54.09234000000001,306.20934,319.81581,-492.21675,142.06842,97.3152,-221.02911000000003,-324.6423300000001,353.9644200000001,65.51118000000001,-37.88622000000001
2026-04-07T10:09:18.456000,53,338.5529100000001,-53.97462,306.79794,318.11868000000004,-492.90345,141.96051,95.98104,-220.85253000000003,-324.6129000000001,354.17043000000007,65.17764000000003,-38.28843000000001
2026-04-07T10:09:18.467000,54,339.6614400000001,-54.06291,306.60174,320.18859000000003,-492.51105,142.0488,97.91361,-220.16583000000003,-324.66195000000005,353.88594000000006,65.47194000000002,-38.43558000000001
2026-04-07T10:09:18.479000,55,339.6712500000001,-54.043290000000006,306.25839,319.36455,-492.12846,142.33329,98.24715,-220.25412000000003,-324.80910000000006,353.72898000000004,65.70738000000001,-38.32767000000001
2026-04-07T10:09:18.487000,56,338.80797000000007,-53.96481000000001,307.04319,319.09968000000003,-492.34428,141.98994000000002,95.53959,-220.61709000000002,-323.9850600000001,354.05271000000005,65.35422000000001,-37.97451000000001
2026-04-07T10:09:18.497000,57,338.4450000000001,-54.18063000000001,306.23877,318.17754,-492.04998,142.01937,96.67755,-220.29336,-324.37746000000004,354.5039700000001,65.23650000000002,-38.514060000000015
2026-04-07T10:09:18.507000,58,338.80797000000007,-54.298350000000006,307.18053000000003,318.11868000000004,-492.24618000000004,142.78455,97.47215999999999,-220.90158000000002,-324.5442300000001,354.16062000000005,65.24631000000002,-37.68021000000001
2026-04-07T10:09:18.517000,59,339.0041700000001,-53.955000000000005,306.45459,320.75757000000004,-492.54048,142.46082,97.44273,-220.94082000000003,-324.21069000000006,354.12138000000004,64.75581000000003,-38.08242000000001
2026-04-07T10:09:18.528000,60,338.5332900000001,-54.02367,306.75870000000003,318.05001000000004,-492.53067000000004,142.92189000000002,95.79465,-220.53861,-324.42651000000006,353.99385000000007,65.47194000000002,-38.16090000000001
2026-04-07T10:09:18.537000,61,338.6117700000001,-54.00405000000001,305.85618,318.63861,-492.07941,141.86241,95.99085,-221.09778000000003,-324.84834000000006,353.67993000000007,65.45232000000001,-38.30805000000001
2026-04-07T10:09:18.548000,62,338.80797000000007,-53.98443,306.34668,318.93291,-491.69682,142.30386000000001,97.88418,-220.79367000000002,-324.6521400000001,354.09195000000005,65.68776000000003,-38.70045000000001
2026-04-07T10:09:18.558000,63,339.3377100000001,-54.121770000000005,305.72865,318.70728,-492.48162,142.4412,96.5304,-220.81329000000002,-324.42651000000006,353.9644200000001,65.54061000000002,-38.77893000000001
2026-04-07T10:09:18.568000,64,339.3965700000001,-54.298350000000006,306.13086,318.02058,-492.23637,142.39215000000002,97.94304,-221.07816000000003,-325.2407400000001,353.97423000000003,65.30517000000002,-38.79855000000001
2026-04-07T10:09:18.578000,65,338.6510100000001,-53.650890000000004,306.60174,319.94334000000003,-492.61896,141.77412,96.40287000000001,-220.79367000000002,-324.51480000000004,353.67993000000007,65.62890000000002,-38.15109000000001
2026-04-07T10:09:18.588000,66,339.1022700000001,-54.249300000000005,307.11186,318.88386,-491.46138,141.83298000000002,94.71555,-221.30379000000002,-324.35784000000007,354.0723300000001,65.25612000000001,-38.48463000000001
2026-04-07T10:09:18.598000,67,339.3573300000001,-53.89614,307.19034,319.0212,-492.50124,142.54911,97.14843,-221.01930000000002,-325.3878900000001,354.10176000000007,65.62890000000002,-38.47482000000001
2026-04-07T10:09:18.608000,68,339.0041700000001,-54.11196,306.39573,319.09968000000003,-492.13827000000003,142.20576,95.38262999999999,-221.15664,-324.86796000000004,353.9644200000001,65.68776000000003,-38.70045000000001
2026-04-07T10:09:18.618000,69,339.8870700000001,-54.121770000000005,306.14067,317.81457,-491.8734,142.34310000000002,98.0019,-221.35284000000001,-325.2113100000001,353.50335000000007,65.63871000000002,-37.68021000000001
2026-04-07T10:09:18.629000,70,339.6712500000001,-53.817660000000004,306.50364,319.23702000000003,-492.03036000000003,142.20576,95.44149,-220.99968,-324.86796000000004,354.26853000000006,65.20707000000002,-38.41596000000001
2026-04-07T10:09:18.639000,71,338.6019600000001,-54.14139000000001,307.20015,318.87405,-492.23637,142.38234,97.74684,-220.90158000000002,-324.62271000000004,353.92518000000007,65.32479000000001,-38.62197000000001
2026-04-07T10:09:18.649000,72,338.9649300000001,-53.611650000000004,306.30744,318.52089,-492.2658,142.33329,97.14843,-220.66614,-324.30879000000004,353.7584100000001,65.39346000000002,-38.36691000000001
2026-04-07T10:09:18.659000,73,338.2880400000001,-54.072720000000004,306.25839,318.87405,-492.39333,141.48963,97.56045,-220.81329000000002,-325.1720700000001,353.80746000000005,65.26593000000001,-37.876410000000014
2026-04-07T10:09:18.669000,74,339.4946700000001,-54.072720000000004,306.21915,319.04082,-491.8734,141.94089,98.82593999999999,-220.65633000000003,-324.7208100000001,353.6897400000001,65.05011000000002,-37.51344000000001
2026-04-07T10:09:18.680000,75,338.3370900000001,-54.170820000000006,306.24858,318.48165,-492.56010000000003,142.55892,98.41392,-220.74462000000003,-324.9268200000001,354.19986000000006,65.03049000000001,-38.40615000000001
2026-04-07T10:09:18.689000,76,338.4253800000001,-54.210060000000006,306.23877,318.87405,-492.34428,141.91146,97.3152,-220.59747000000002,-324.73062000000004,353.8957500000001,65.26593000000001,-38.092230000000015
2026-04-07T10:09:18.699000,77,338.63139000000007,-54.22968,306.20934,319.09968000000003,-492.70725000000004,142.39215000000002,99.67940999999999,-220.16583000000003,-324.5736600000001,353.4444900000001,65.11878000000002,-38.71026000000001
2026-04-07T10:09:18.709000,78,338.6510100000001,-54.09234000000001,306.28782,319.45284000000004,-492.30504,142.13709,97.16805,-220.61709000000002,-324.45594000000006,353.69955000000004,65.53080000000001,-37.92546000000001
2026-04-07T10:09:18.720000,79,338.6215800000001,-54.10215000000001,306.25839,318.61899,-491.82435000000004,142.35291,96.95223,-220.89177,-325.13283000000007,353.87613000000005,65.42289000000002,-38.20014000000001
2026-04-07T10:09:18.730000,80,338.5725300000001,-53.75880000000001,307.04319,318.54051000000004,-491.71644000000003,142.20576,95.13738,-220.50918000000001,-324.3676500000001,353.7191700000001,65.43270000000001,-37.97451000000001
2026-04-07T10:09:18.740000,81,339.4652400000001,-54.22968,305.59131,318.69747,-492.62877000000003,142.64721,97.56045,-220.73481,-324.17145000000005,353.57202000000007,65.07954000000001,-38.16090000000001
2026-04-07T10:09:18.750000,82,338.6706300000001,-54.210060000000006,307.11186,319.17816000000005,-492.24618000000004,142.00956000000002,95.67693,-220.93101000000001,-324.94644000000005,353.84670000000006,65.21688000000002,-38.55330000000001
2026-04-07T10:09:18.760000,83,338.8864500000001,-53.994240000000005,305.99352,318.32469000000003,-493.59015,142.67664000000002,97.72722,-220.75443,-324.33822000000004,353.94480000000004,65.32479000000001,-38.53368000000001
2026-04-07T10:09:18.781000,84,339.05322000000007,-54.09234000000001,305.34606,319.0212,-492.20694000000003,142.57854,97.16805,-221.35284000000001,-324.42651000000006,353.74860000000007,65.10897000000001,-38.22957000000001
2026-04-07T10:09:18.781000,85,339.0434100000001,-53.71956000000001,306.03276,318.64842000000004,-492.20694000000003,141.52887,96.21648,-221.20569,-325.0347300000001,353.63088000000005,65.41308000000002,-38.55330000000001
2026-04-07T10:09:18.790000,86,339.2494200000001,-54.033480000000004,305.85618,319.03101000000004,-492.13827000000003,142.90227000000002,97.78608000000001,-220.63671000000002,-324.87777000000006,353.97423000000003,65.55042000000002,-38.76912000000001
2026-04-07T10:09:18.801000,87,338.4940500000001,-54.40626,306.48402,318.21678,-491.84397,142.27443,97.04052,-220.91139,-324.9268200000001,353.6210700000001,64.92258000000001,-38.30805000000001
2026-04-07T10:09:18.811000,88,337.9839300000001,-54.14139000000001,305.99352,318.89367000000004,-492.11865,142.27443,97.03071,-221.09778000000003,-324.7208100000001,353.76822000000004,65.34441000000001,-38.23938000000001
2026-04-07T10:09:18.832000,89,338.7589200000001,-53.89614,306.9549,319.32531,-491.70663,141.93108,95.09814,-220.58766000000003,-324.67176000000006,353.7191700000001,65.02068000000001,-38.24919000000001
2026-04-07T10:09:18.832000,90,338.9747400000001,-53.994240000000005,306.70965,319.29588,-492.32466,142.18614000000002,98.58068999999999,-220.37184000000002,-324.58347000000003,353.69955000000004,65.83491000000002,-37.34667000000001
2026-04-07T10:09:18.841000,91,338.4646200000001,-54.06291,306.29763,316.62756,-492.22656,142.4412,98.82593999999999,-220.48956,-324.86796000000004,353.8270800000001,65.18745000000001,-38.55330000000001
2026-04-07T10:09:18.851000,92,339.5535300000001,-54.27873000000001,306.10143,318.56013,-491.50062,141.90165000000002,95.91237,-221.13702,-323.81829000000005,354.06252000000006,65.15802000000002,-38.44539000000001
2026-04-07T10:09:18.861000,93,338.5038600000001,-53.76861000000001,306.21915,318.05001000000004,-491.8734,142.76493000000002,97.16805,-220.87215,-324.88758000000007,353.8663200000001,64.79505000000002,-38.38653000000001
2026-04-07T10:09:18.881000,94,338.8374000000001,-54.01386000000001,306.27801,319.66866000000005,-492.39333,142.40196,98.53164000000001,-221.21550000000002,-324.6423300000001,353.91537000000005,65.59947000000003,-38.11185000000001
2026-04-07T10:09:18.881000,95,339.1120800000001,-54.082530000000006,305.85618,318.28545,-492.53067000000004,142.37253,97.58988,-220.97025000000002,-324.5736600000001,353.73879000000005,65.24631000000002,-38.07261000000001
2026-04-07T10:09:18.892000,96,339.2788500000001,-54.11196,305.8758,317.65761000000003,-493.1487,142.50987,97.44273,-220.79367000000002,-324.4068900000001,353.67993000000007,65.57985000000002,-38.092230000000015
2026-04-07T10:09:18.902000,97,339.2199900000001,-53.85690000000001,306.29763,319.72752,-491.36328000000003,141.66621,96.12818999999999,-220.73481,-324.9268200000001,353.70936000000006,65.59947000000003,-38.63178000000001
2026-04-07T10:09:18.912000,98,338.7491100000001,-53.876520000000006,306.20934,317.90286000000003,-492.30504,142.94151000000002,98.16867,-220.73481,-324.5442300000001,354.05271000000005,65.47194000000002,-38.47482000000001
2026-04-07T10:09:18.928000,99,338.5725300000001,-54.11196,306.18972,318.18735000000004,-491.3829,142.19595,97.3152,-220.81329000000002,-324.7894800000001,353.83689000000004,65.24631000000002,-38.66121000000001
2026-04-07T10:09:18.932000,100,338.6117700000001,-54.13158000000001,306.93528000000003,319.44303,-492.56010000000003,142.29405,96.65793,-220.90158000000002,-324.6423300000001,353.26791000000003,65.53080000000001,-38.425770000000014
2026-04-07T10:09:18.942000,101,338.5038600000001,-54.01386000000001,305.94447,318.57975,-491.74587,142.18614000000002,97.08957,-220.79367000000002,-324.27936000000005,353.72898000000004,65.35422000000001,-38.02356000000001
2026-04-07T10:09:18.952000,102,338.4057600000001,-53.88633,306.61155,318.63861,-492.45219000000003,141.89184,97.67817000000001,-220.32279000000003,-325.57428000000004,353.5425900000001,65.18745000000001,-37.97451000000001
2026-04-07T10:09:18.962000,103,338.9158800000001,-54.09234000000001,306.27801,318.90348,-492.31485000000004,142.02918,96.34401,-220.56804000000002,-324.31860000000006,353.6897400000001,65.20707000000002,-38.43558000000001
2026-04-07T10:09:18.979000,104,338.7098700000001,-54.30816,306.31725,318.63861,-492.67782,141.91146,97.67817000000001,-220.8231,-324.04392000000007,353.6505000000001,65.43270000000001,-38.19033000000001
2026-04-07T10:09:18.983000,105,339.7987800000001,-54.19044000000001,305.72865,318.05001000000004,-492.15789,141.8526,95.51997,-221.01930000000002,-323.88696000000004,353.7584100000001,65.07954000000001,-38.01375000000001
2026-04-07T10:09:18.993000,106,338.5136700000001,-54.13158000000001,306.43497,318.21678,-492.49143000000004,141.59754,96.48134999999999,-221.34303000000003,-325.04454000000004,353.8663200000001,65.10897000000001,-38.14128000000001
2026-04-07T10:09:19.003000,107,339.1120800000001,-54.21987000000001,306.97452,317.40255,-492.59934000000004,141.92127000000002,95.04909,-221.22531,-324.55404000000004,354.4941600000001,65.34441000000001,-38.27862000000001
2026-04-07T10:09:19.013000,108,338.5921500000001,-53.905950000000004,305.94447,318.52089,-492.37371,142.20576,96.46173,-220.98006,-325.15245000000004,353.8957500000001,65.41308000000002,-38.49444000000001
2026-04-07T10:09:19.031000,109,339.2886600000001,-53.994240000000005,306.45459,319.19778,-491.71644000000003,142.71588,98.0019,-221.01930000000002,-324.7502400000001,353.7976500000001,65.60928000000001,-38.67102000000001
2026-04-07T10:09:19.033000,110,339.0041700000001,-53.748990000000006,306.32706,317.60856,-491.53986000000003,141.71526,98.03133000000001,-220.69557000000003,-324.5442300000001,353.99385000000007,65.27574000000001,-38.15109000000001
2026-04-07T10:09:19.043000,111,338.4940500000001,-54.31797,306.67041,317.80476000000004,-492.28542000000004,142.28424,95.19623999999999,-220.53861,-324.73062000000004,353.8663200000001,65.67795000000001,-38.36691000000001
2026-04-07T10:09:19.053000,112,339.01398000000006,-54.11196,306.84699,318.92310000000003,-492.37371,142.55892,97.25634,-220.98987000000002,-324.9660600000001,353.7976500000001,65.20707000000002,-38.14128000000001
2026-04-07T10:09:19.063000,113,339.4456200000001,-54.1512,306.1701,319.2174,-492.07941,142.14690000000002,97.75665,-220.42089,-324.4755600000001,354.0723300000001,65.45232000000001,-38.72988000000001
2026-04-07T10:09:19.083000,114,339.3082800000001,-54.033480000000004,307.48464,318.14811000000003,-491.96169000000003,142.90227000000002,95.79465,-220.54842000000002,-325.11321000000004,354.04290000000003,65.30517000000002,-38.15109000000001
2026-04-07T10:09:19.084000,115,338.4351900000001,-54.27873000000001,307.08243,318.86424,-491.39271,142.49025,97.53102,-220.72500000000002,-324.45594000000006,354.17043000000007,65.25612000000001,-37.38591000000001
2026-04-07T10:09:19.094000,116,338.4940500000001,-54.21987000000001,306.24858,318.60918000000004,-493.16832,142.86303,96.29496,-221.27436000000003,-324.63252000000006,353.73879000000005,65.51118000000001,-38.73969000000001
2026-04-07T10:09:19.104000,117,337.43457000000006,-54.170820000000006,306.52326,318.48165,-492.56991,141.73488,98.0019,-221.00949000000003,-324.66195000000005,354.06252000000006,65.71719000000002,-37.94508000000001
2026-04-07T10:09:19.114000,118,338.2586100000001,-54.06291,306.65079000000003,319.16835000000003,-492.31485000000004,142.02918,94.79403,-221.17626,-325.2113100000001,353.81727000000006,65.41308000000002,-38.08242000000001
2026-04-07T10:09:19.133000,119,339.3180900000001,-54.21987000000001,306.34668,319.13892000000004,-492.49143000000004,142.38234,96.97184999999999,-221.34303000000003,-325.08378000000005,353.52297000000004,64.93239000000003,-37.88622000000001
2026-04-07T10:09:19.134000,120,339.1120800000001,-54.14139000000001,306.96471,318.93291,-492.15789,142.02918,98.4924,-220.76424000000003,-325.0641600000001,353.7976500000001,65.64852000000002,-38.01375000000001
2026-04-07T10:09:19.145000,121,338.6510100000001,-54.06291,306.50364,318.85443000000004,-491.8734,142.30386000000001,97.5114,-220.77405000000002,-324.70119000000005,353.73879000000005,65.48175000000002,-37.97451000000001
2026-04-07T10:09:19.155000,122,338.4155700000001,-54.09234000000001,306.51345000000003,318.58956,-492.23637,141.88203000000001,98.03133000000001,-220.92120000000003,-323.7005700000001,353.7878400000001,65.33460000000002,-38.720070000000014
2026-04-07T10:09:19.165000,123,338.94531000000006,-53.955000000000005,306.62136,318.85443000000004,-490.88259,142.40196,94.91175,-220.93101000000001,-324.73062000000004,353.85651000000007,65.43270000000001,-38.05299000000001
2026-04-07T10:09:19.183000,124,338.17032000000006,-54.249300000000005,306.20934,318.40317000000005,-491.72625,142.20576,97.56045,-220.89177,-325.08378000000005,353.53278000000006,65.36403000000001,-38.259000000000015
2026-04-07T10:09:19.185000,125,338.3272800000001,-53.739180000000005,306.02295,318.44241,-492.54048,142.29405,97.41329999999999,-220.76424000000003,-324.21069000000006,354.2881500000001,65.14821000000002,-38.74950000000001
2026-04-07T10:09:19.195000,126,339.1120800000001,-53.96481000000001,307.51407,317.53008,-492.51105,142.30386000000001,95.88293999999999,-220.90158000000002,-324.6815700000001,353.8270800000001,65.34441000000001,-38.66121000000001
2026-04-07T10:09:19.205000,127,338.4253800000001,-53.80785,305.22834,318.88386,-492.25599,142.16652000000002,94.31334,-220.29336,-325.43694000000005,354.10176000000007,65.55042000000002,-38.44539000000001
2026-04-07T10:09:19.215000,128,338.6902500000001,-54.34740000000001,306.50364,318.28545,-491.7753,141.91146,97.01109,-220.65633000000003,-323.81829000000005,353.97423000000003,65.67795000000001,-36.93465000000001
2026-04-07T10:09:19.233000,129,339.01398000000006,-54.23949,307.40616,318.48165,-492.25599,142.25481000000002,97.20729,-220.72500000000002,-324.98568000000006,353.8957500000001,65.31498000000002,-38.90646000000001
