Timestamp,Sample,S1_X,S1_Y,S1_Z,S2_X,S2_Y,S2_Z,S3_X,S3_Y,S3_Z,S4_X,S4_Y,S4_Z
2026-04-07T10:11:03.765000,13,345.7730700000001,-49.766130000000004,297.52749,318.79557,-491.86359000000004,147.42468000000002,33.01064999999997,-225.55152,-326.88882000000007,324.0831600000001,49.31487000000002,-42.04566000000001
2026-04-07T10:11:03.765000,14,346.6755900000001,-50.021190000000004,298.46925,319.95315000000005,-491.34366,148.18005000000002,30.940740000000005,-226.26765000000003,-326.4375600000001,323.95563000000004,48.57912000000002,-42.820650000000015
2026-04-07T10:11:03.765000,15,346.5284400000001,-49.893660000000004,298.66545,318.46203,-491.39271,147.55221,31.303709999999967,-225.94392000000002,-326.39832000000007,323.7300000000001,48.598740000000014,-41.87889000000001
2026-04-07T10:11:03.765000,16,346.2635700000001,-49.893660000000004,296.90946,319.03101000000004,-491.66739,147.43449,29.90088,-225.73791000000003,-326.73186000000004,323.75943000000007,49.09905000000002,-42.36939000000001
2026-04-07T10:11:03.773000,17,347.1660900000001,-49.991760000000006,297.69426,320.03163,-491.09841,147.19905,30.675869999999975,-226.23822,-326.0942100000001,323.21988000000005,48.78513000000002,-42.50673000000001
2026-04-07T10:11:03.783000,18,346.5873000000001,-49.903470000000006,298.18476,320.07087,-491.69682,147.71898000000002,28.93949999999998,-225.95373,-325.9078200000001,324.04392000000007,49.09905000000002,-42.16338000000001
2026-04-07T10:11:03.794000,19,346.3126200000001,-49.815180000000005,297.67464,318.28545,-491.05917,148.02309,32.323949999999996,-225.96354000000002,-326.9673000000001,323.89677000000006,48.94209000000002,-42.653880000000015
2026-04-07T10:11:03.804000,20,346.3714800000001,-49.91328000000001,296.64459,319.68828,-490.82373,147.90537,30.224610000000013,-225.84582000000003,-326.66319000000004,323.7692400000001,48.89304000000001,-42.67350000000001
2026-04-07T10:11:03.949000,21,346.2635700000001,-50.05062000000001,298.1259,318.99177000000003,-490.37247,147.80727000000002,29.78315999999998,-225.64962000000003,-325.7704800000001,323.54361000000006,48.48102000000002,-42.349770000000014
2026-04-07T10:11:03.949000,22,346.5676800000001,-49.79556,298.29267,319.31550000000004,-491.22594000000004,148.11138,29.851830000000007,-226.14012000000002,-326.8986300000001,323.77905000000004,48.87342000000001,-42.44787000000001
2026-04-07T10:11:03.949000,23,345.5278200000001,-49.61898000000001,297.98856,320.41422,-490.58829000000003,148.00347000000002,29.84202000000002,-225.88506,-325.9863000000001,323.61228000000006,48.89304000000001,-42.22224000000001
2026-04-07T10:11:04.081000,24,346.9895100000001,-49.74651,297.96894000000003,318.27564,-490.77468,147.42468000000002,30.587580000000003,-225.99297,-326.37870000000004,324.1224000000001,49.30506000000001,-42.653880000000015
2026-04-07T10:11:04.081000,25,346.2537600000001,-50.17815,297.78255,319.65885000000003,-491.22594000000004,147.80727000000002,29.06702999999999,-226.10088000000002,-326.83977000000004,323.72019000000006,48.42216000000002,-42.38901000000001
2026-04-07T10:11:04.212000,26,346.4303400000001,-49.70727000000001,297.44901,320.57118,-490.95126,147.88575,31.725539999999995,-225.98316000000003,-326.22174000000007,323.26893000000007,48.647790000000015,-43.05609000000001
2026-04-07T10:11:04.212000,27,346.11642000000006,-49.83480000000001,297.91989,320.09049000000005,-491.41233,147.66993000000002,31.696110000000004,-226.12050000000002,-327.1438800000001,323.7986700000001,48.62817000000001,-41.68269000000001
2026-04-07T10:11:04.343000,28,346.3714800000001,-49.854420000000005,297.85122,319.84524000000005,-491.43195000000003,147.79746,32.88311999999999,-226.31670000000003,-326.57490000000007,323.65152000000006,48.63798000000002,-42.33996000000001
2026-04-07T10:11:04.343000,29,346.9012200000001,-50.08986,297.01737,319.22721,-491.40252000000004,147.72879,30.391379999999998,-225.78696000000002,-326.6533800000001,323.60247000000004,49.12848000000002,-42.59502000000001
2026-04-07T10:11:04.343000,30,345.8515500000001,-49.942710000000005,298.49868,317.73609,-491.66739,148.00347000000002,32.76539999999997,-225.70848,-326.1923100000001,323.61228000000006,48.84399000000001,-42.653880000000015
2026-04-07T10:11:04.343000,31,345.9594600000001,-49.893660000000004,298.11609,320.12973,-490.83354,147.73860000000002,32.274899999999974,-225.82620000000003,-326.18250000000006,323.58285000000006,48.54969000000002,-42.74217000000001
2026-04-07T10:11:04.479000,32,345.8319300000001,-49.726890000000004,297.68445,319.07025000000004,-490.88259,147.80727000000002,32.91255000000001,-225.68886,-326.84958000000006,323.80848000000003,48.75570000000002,-42.69312000000001
2026-04-07T10:11:04.479000,33,345.9692700000001,-49.599360000000004,297.90027000000003,319.5117,-490.92183,148.19967,27.909449999999993,-226.04202,-326.37870000000004,324.0144900000001,48.63798000000002,-42.232050000000015
2026-04-07T10:11:04.479000,34,346.3714800000001,-49.648410000000005,297.39996,319.88448,-491.52024,148.29777,30.862259999999992,-225.89487000000003,-325.62333000000007,323.92620000000005,48.91266000000002,-41.800410000000014
2026-04-07T10:11:04.479000,35,346.7933100000001,-49.74651,297.41958,320.38479,-491.09841,147.81708,29.12589,-226.07145000000003,-327.3597000000001,323.80848000000003,48.58893000000001,-42.17319000000001
2026-04-07T10:11:04.479000,36,346.1850900000001,-49.66803,297.99837,318.93291,-490.9905,148.26834,31.853070000000002,-226.10088000000002,-326.2609800000001,323.68095000000005,48.80475000000001,-41.84946000000001
2026-04-07T10:11:04.612000,37,346.7835000000001,-49.65822000000001,297.99837,319.09968000000003,-491.2848,147.30696,31.666679999999985,-226.45404000000002,-326.18250000000006,323.82810000000006,48.24558000000002,-42.85008000000001
2026-04-07T10:11:04.612000,38,346.2831900000001,-49.83480000000001,298.224,320.43384000000003,-491.33385000000004,147.43449,31.284089999999992,-226.00278000000003,-326.6828100000001,323.73981000000003,48.991140000000016,-42.32034000000001
2026-04-07T10:11:04.612000,39,347.2641900000001,-50.05062000000001,297.67464,319.55094,-491.39271,147.38544000000002,29.95974000000001,-226.0224,-326.5454700000001,323.7692400000001,48.66741000000002,-42.92856000000001
2026-04-07T10:11:04.613000,40,346.0281300000001,-49.67784,298.60659,319.80600000000004,-491.22594000000004,147.3462,32.26508999999999,-226.06164,-326.8299600000001,323.7005700000001,48.41235000000001,-42.653880000000015
2026-04-07T10:11:04.613000,41,345.9692700000001,-50.12910000000001,298.20438,318.92310000000003,-491.73606,148.41549,30.14613,-225.79677,-326.11383000000006,323.61228000000006,48.83418000000002,-42.10452000000001
2026-04-07T10:11:04.744000,42,346.0673700000001,-49.609170000000006,297.90027000000003,318.05982,-491.41233,146.84589,31.656869999999998,-225.81639,-326.39832000000007,323.82810000000006,48.89304000000001,-42.30072000000001
2026-04-07T10:11:04.744000,43,346.46958000000006,-49.648410000000005,297.67464,320.44365000000005,-490.77468,147.67974,30.195179999999993,-225.98316000000003,-326.22174000000007,323.7300000000001,48.34368000000001,-42.565590000000014
2026-04-07T10:11:04.744000,44,346.3126200000001,-49.71708,297.79236000000003,318.56994000000003,-490.69620000000003,147.45411000000001,30.979980000000012,-226.74834,-326.57490000000007,323.88696000000004,48.83418000000002,-42.29091000000001
2026-04-07T10:11:04.745000,45,345.2923800000001,-49.991760000000006,298.00818,320.28669,-491.55948,147.84651000000002,32.52014999999997,-225.71829000000002,-326.3394600000001,323.9065800000001,48.91266000000002,-42.36939000000001
2026-04-07T10:11:04.877000,46,345.8907900000001,-49.65822000000001,298.31229,319.34493000000003,-491.88321,147.92499,30.14613,-226.14012000000002,-326.57490000000007,323.5534200000001,48.15729000000002,-42.76179000000001
2026-04-07T10:11:04.877000,47,346.0085100000001,-49.80537,297.17433,320.5908,-492.33447,148.40568000000002,32.873309999999975,-226.66986000000003,-326.28060000000005,324.10278000000005,48.824370000000016,-42.33015000000001
2026-04-07T10:11:04.877000,48,346.3224300000001,-49.67784,297.81198,319.03101000000004,-492.3639,147.57183,31.22523000000001,-226.67967000000002,-326.55528000000004,324.07335000000006,48.657600000000016,-42.19281000000001
2026-04-07T10:11:04.877000,49,345.1942800000001,-49.41297000000001,297.69426,319.67847,-491.93226000000004,147.3462,30.008790000000005,-226.08126000000001,-326.60433000000006,323.88696000000004,48.85380000000002,-42.08490000000001
2026-04-07T10:11:04.877000,50,346.2145200000001,-49.69746000000001,298.29267,319.0212,-491.12784,147.66012,32.24546999999998,-226.32651,-326.60433000000006,323.4847500000001,48.96171000000001,-42.438060000000014
2026-04-07T10:11:05.010000,51,346.11642000000006,-49.726890000000004,297.16452,320.06106,-490.21551,147.16962,32.19641999999999,-226.06164,-326.63376000000005,324.09297000000004,48.657600000000016,-42.71274000000001
2026-04-07T10:11:05.010000,52,345.80250000000007,-49.96233000000001,297.3411,318.89367000000004,-491.43195000000003,147.84651000000002,31.637249999999995,-226.15974000000003,-326.41794000000004,323.72019000000006,49.069620000000015,-41.94756000000001
2026-04-07T10:11:05.010000,53,346.3420500000001,-49.57974,298.05723,319.39398,-491.01012000000003,147.66993000000002,30.126509999999996,-225.55152,-326.04516000000007,323.65152000000006,48.569310000000016,-42.33015000000001
2026-04-07T10:11:05.142000,54,346.0085100000001,-49.815180000000005,298.13571,318.32469000000003,-491.47119000000004,147.66012,30.195179999999993,-226.13031,-325.78029000000004,323.92620000000005,48.569310000000016,-42.95799000000001
2026-04-07T10:11:05.142000,55,346.6657800000001,-49.65822000000001,297.47844000000003,319.03101000000004,-491.36328000000003,148.07214000000002,32.46128999999999,-225.56133000000003,-326.38851000000005,324.00468000000006,48.67722000000001,-42.987420000000014
2026-04-07T10:11:05.142000,56,346.96008000000006,-49.687650000000005,297.76293,319.49208000000004,-491.6772,147.54240000000001,30.528719999999993,-226.47366000000002,-325.93725000000006,324.27936000000005,48.93228000000001,-42.40863000000001
2026-04-07T10:11:05.274000,57,347.0778000000001,-49.74651,297.33129,319.28607,-491.39271,147.30696,31.117320000000007,-226.38537000000002,-326.7612900000001,323.74962000000005,48.45159000000002,-42.30072000000001
2026-04-07T10:11:05.274000,58,345.1844700000001,-49.65822000000001,297.94932,319.94334000000003,-491.71644000000003,147.13038,31.274279999999976,-226.08126000000001,-326.46699000000007,323.80848000000003,48.57912000000002,-42.95799000000001
2026-04-07T10:11:05.274000,59,345.48858000000007,-49.67784,297.65502000000004,317.96172,-491.51043000000004,147.96423000000001,32.26508999999999,-226.51290000000003,-326.14326000000005,323.62209000000007,49.197150000000015,-41.83965000000001
2026-04-07T10:11:05.409000,60,345.6847800000001,-49.766130000000004,298.27305,319.79619,-491.01012000000003,147.77784,29.037599999999998,-226.07145000000003,-326.7220500000001,323.86734000000007,48.225960000000015,-42.78141000000001
2026-04-07T10:11:05.409000,61,345.5474400000001,-50.197770000000006,298.45944000000003,320.84586,-491.36328000000003,147.54240000000001,32.73596999999998,-225.99297,-325.82934000000006,323.8771500000001,48.72627000000002,-42.40863000000001
2026-04-07T10:11:05.409000,62,346.1850900000001,-49.599360000000004,298.55754,319.84524000000005,-491.05917,147.50316,30.332520000000017,-226.10088000000002,-326.2609800000001,324.11259000000007,48.687030000000014,-42.40863000000001
2026-04-07T10:11:05.409000,63,345.9496500000001,-49.75632,297.21357,318.02058,-490.65696,148.18005000000002,30.77396999999999,-225.64962000000003,-326.84958000000006,324.07335000000006,49.01076000000002,-42.02604000000001
2026-04-07T10:11:05.409000,64,346.2341400000001,-49.815180000000005,297.59616,320.07087,-490.84335000000004,147.62088,31.52933999999999,-226.06164,-326.73186000000004,324.09297000000004,48.736080000000015,-42.40863000000001
2026-04-07T10:11:05.409000,65,346.9404600000001,-50.04081000000001,298.29267,319.97277,-491.43195000000003,147.87594,30.126509999999996,-226.08126000000001,-326.81034000000005,323.9458200000001,48.92247000000002,-42.55578000000001
2026-04-07T10:11:05.409000,66,346.1752800000001,-50.021190000000004,298.90089,319.84524000000005,-491.64777000000004,147.54240000000001,30.26384999999999,-226.32651,-326.94768000000005,323.47494000000006,48.70665000000002,-41.77098000000001
2026-04-07T10:11:05.724000,67,346.0281300000001,-49.991760000000006,297.67464,318.66804,-490.83354,147.97404,29.822399999999988,-225.81639,-326.7907200000001,323.60247000000004,48.97152000000002,-42.55578000000001
2026-04-07T10:11:05.724000,68,345.7926900000001,-49.82499000000001,297.58635,320.26707,-490.75506,147.97404,32.991029999999995,-225.93411000000003,-326.41794000000004,323.85753000000005,49.09905000000002,-42.51654000000001
2026-04-07T10:11:05.724000,69,346.29300000000006,-49.84461,297.90027000000003,318.80538,-491.26518000000004,146.80665000000002,31.5882,-225.63981,-326.7514800000001,323.95563000000004,49.079430000000016,-42.17319000000001
2026-04-07T10:11:05.736000,70,346.1654700000001,-49.726890000000004,298.31229,319.79619,-491.43195000000003,147.89556000000002,30.46986000000001,-226.24803000000003,-326.15307000000007,323.4847500000001,48.75570000000002,-42.310530000000014
2026-04-07T10:11:05.736000,71,345.6553500000001,-49.54050000000001,297.89046,319.10949000000005,-491.3829,147.30696,29.59677000000002,-226.22841000000003,-325.86858000000007,324.02430000000004,48.63798000000002,-42.11433000000001
2026-04-07T10:11:05.736000,72,346.0281300000001,-49.981950000000005,297.8316,318.85443000000004,-491.58891,147.69936,31.41161999999997,-225.91449000000003,-326.9673000000001,323.81829000000005,49.246200000000016,-41.93775000000001
2026-04-07T10:11:05.736000,73,345.6063000000001,-49.97214000000001,297.70407,319.41360000000003,-491.01993000000004,148.04271,30.50909999999999,-225.95373,-325.5644700000001,323.96544000000006,49.09905000000002,-42.771600000000014
2026-04-07T10:11:05.736000,74,346.7344500000001,-49.56993000000001,297.58635,319.5117,-491.09841,148.77846,30.126509999999996,-226.04202,-326.44737000000003,323.32779000000005,49.157910000000015,-42.07509000000001
2026-04-07T10:11:05.736000,75,346.2145200000001,-49.88385,297.71388,319.16835000000003,-490.42152000000004,147.63069000000002,29.704679999999996,-225.77715,-325.44675000000007,323.52399,49.04019000000002,-42.19281000000001
2026-04-07T10:11:05.736000,76,346.4303400000001,-49.560120000000005,298.18476,319.38417000000004,-490.90221,147.30696,30.872070000000008,-225.99297,-326.64357000000007,323.32779000000005,48.657600000000016,-42.653880000000015
2026-04-07T10:11:05.736000,77,346.3126200000001,-49.67784,298.11609,320.65947,-491.14746,147.38544000000002,31.89230999999998,-226.53252,-326.2609800000001,323.50437000000005,48.981330000000014,-42.22224000000001
2026-04-07T10:11:05.736000,78,346.57749000000007,-49.864230000000006,297.45882,319.6098,-490.5,147.45411000000001,30.067649999999986,-226.31670000000003,-327.1733100000001,323.57304000000005,48.85380000000002,-43.02666000000001
2026-04-07T10:11:05.736000,79,345.4787700000001,-50.148720000000004,297.55692,319.13892000000004,-492.462,147.68955,31.146749999999997,-226.24803000000003,-326.3296500000001,324.13221000000004,49.08924000000001,-42.58521000000001
2026-04-07T10:11:05.736000,80,346.1850900000001,-49.57974,297.98856,320.73795,-490.76487000000003,148.57245,32.274899999999974,-226.19898,-326.78091000000006,324.03411000000006,48.598740000000014,-42.66369000000001
2026-04-07T10:11:05.736000,81,346.8816000000001,-49.903470000000006,299.0088,318.82500000000005,-491.69682,147.91518000000002,30.067649999999986,-225.76734000000002,-326.2315500000001,324.0537300000001,48.34368000000001,-42.62445000000001
2026-04-07T10:11:05.736000,82,346.1458500000001,-49.815180000000005,297.18414,319.09968000000003,-490.72563,147.48354,29.95974000000001,-225.89487000000003,-326.3394600000001,323.62209000000007,48.84399000000001,-42.653880000000015
2026-04-07T10:11:05.736000,83,346.3126200000001,-49.393350000000005,297.65502000000004,319.91391000000004,-490.8924,148.00347000000002,30.950549999999993,-225.90468,-326.15307000000007,323.3768400000001,48.71646000000001,-41.84946000000001
2026-04-07T10:11:05.736000,84,346.2733800000001,-49.66803,297.27243,320.07087,-490.49019000000004,148.46454,32.059079999999994,-225.91449000000003,-326.4375600000001,323.85753000000005,48.402540000000016,-42.732360000000014
2026-04-07T10:11:05.736000,85,345.69459000000006,-49.42278,297.6354,319.09968000000003,-490.3038,147.3462,31.038839999999993,-225.93411000000003,-326.29041000000007,323.7692400000001,48.23577000000002,-42.72255000000001
2026-04-07T10:11:05.736000,86,345.9888900000001,-49.893660000000004,296.94870000000003,319.72752,-490.95126,147.75822000000002,30.332520000000017,-225.94392000000002,-326.9280600000001,323.7005700000001,48.20634000000002,-42.33996000000001
2026-04-07T10:11:05.736000,87,345.6553500000001,-49.87404000000001,298.34172,318.61899,-490.90221,147.89556000000002,30.617009999999993,-225.94392000000002,-326.8986300000001,323.45532000000003,48.775320000000015,-42.58521000000001
2026-04-07T10:11:05.736000,88,345.69459000000006,-49.61898000000001,298.40058,319.12911,-490.83354,147.66012,29.45942999999997,-225.90468,-326.0844000000001,323.68095000000005,48.824370000000016,-42.40863000000001
2026-04-07T10:11:05.736000,89,346.2341400000001,-49.83480000000001,298.11609,320.89491000000004,-490.72563,147.91518000000002,32.059079999999994,-225.89487000000003,-326.6828100000001,323.6613300000001,48.71646000000001,-42.70293000000001
2026-04-07T10:11:05.736000,90,346.0281300000001,-49.638600000000004,297.51768,319.84524000000005,-490.76487000000003,147.72879,30.283469999999994,-225.90468,-326.37870000000004,323.29836000000006,48.26520000000002,-42.38901000000001
2026-04-07T10:11:05.736000,91,346.4892000000001,-49.87404000000001,298.43001,319.71771,-492.28542000000004,147.46392,31.303709999999967,-225.86544,-326.31003000000004,323.92620000000005,48.80475000000001,-42.143760000000015
2026-04-07T10:11:05.736000,92,346.29300000000006,-50.237010000000005,297.90027000000003,319.65885000000003,-491.61834,147.94461,30.83283,-225.80658000000003,-326.1923100000001,323.4160800000001,48.83418000000002,-42.54597000000001
2026-04-07T10:11:05.736000,93,345.7142100000001,-49.981950000000005,297.26262,319.93353,-490.9905,148.18986,31.853070000000002,-225.62019,-326.3296500000001,323.8771500000001,49.01076000000002,-42.04566000000001
2026-04-07T10:11:05.736000,94,347.5584900000001,-49.84461,297.91989,319.13892000000004,-491.01012000000003,147.73860000000002,31.715730000000008,-226.13031,-326.81034000000005,323.96544000000006,48.74589000000002,-42.16338000000001
2026-04-07T10:11:05.736000,95,347.2151400000001,-49.41297000000001,297.67464,320.06106,-490.95126,148.07214000000002,30.950549999999993,-226.17936000000003,-326.03535000000005,323.53380000000004,48.608550000000015,-42.07509000000001
2026-04-07T10:11:05.736000,96,345.9006000000001,-49.70727000000001,298.0278,318.99177000000003,-491.12784,147.67974,33.76602,-225.99297,-326.7612900000001,323.7300000000001,48.569310000000016,-42.72255000000001
2026-04-07T10:11:05.736000,97,346.3714800000001,-49.815180000000005,297.93951,320.45346,-491.17689,148.82751000000002,31.10750999999999,-226.42461000000003,-326.38851000000005,323.88696000000004,48.569310000000016,-42.33996000000001
2026-04-07T10:11:05.736000,98,345.5964900000001,-49.82499000000001,298.05723,318.7269,-491.63796,147.24810000000002,31.22523000000001,-226.35594000000003,-326.64357000000007,323.91639000000004,48.76551000000002,-42.438060000000014
2026-04-07T10:11:05.736000,99,346.9110300000001,-49.981950000000005,297.35091,320.83605,-490.61772,147.48354,30.636629999999997,-226.31670000000003,-325.9078200000001,323.56323000000003,48.25539000000001,-42.64407000000001
2026-04-07T10:11:05.736000,100,346.4499600000001,-49.42278,298.27305,319.81581,-490.51962000000003,147.75822000000002,31.941360000000003,-226.55214,-326.5160400000001,323.9850600000001,48.70665000000002,-42.21243000000001
2026-04-07T10:11:05.736000,101,346.29300000000006,-49.80537,298.05723,319.13892000000004,-491.20632,148.06233,30.636629999999997,-226.22841000000003,-326.44737000000003,323.9850600000001,48.696840000000016,-42.68331000000001
2026-04-07T10:11:05.736000,102,345.3512400000001,-50.12910000000001,298.16514,319.25664,-490.95126,147.80727000000002,32.0787,-225.91449000000003,-326.87901000000005,323.72019000000006,48.569310000000016,-42.232050000000015
2026-04-07T10:11:05.736000,103,346.5284400000001,-49.609170000000006,298.31229,317.86362,-490.56867,148.7196,30.754349999999988,-226.11069,-326.74167000000006,323.73981000000003,48.75570000000002,-42.04566000000001
2026-04-07T10:11:05.736000,104,346.1458500000001,-49.57974,296.90946,319.37436,-491.01012000000003,147.84651000000002,32.26508999999999,-225.60057,-326.45718000000005,323.5926600000001,48.824370000000016,-42.143760000000015
2026-04-07T10:11:05.736000,105,346.4793900000001,-49.65822000000001,297.76293,318.79557,-491.58891,147.50316,30.018599999999992,-225.93411000000003,-326.70243000000005,323.43570000000005,49.03038000000002,-42.54597000000001
2026-04-07T10:11:05.736000,106,345.9692700000001,-49.61898000000001,298.52811,318.90348,-491.45157,148.50378,29.822399999999988,-225.60057,-326.41794000000004,323.88696000000004,48.28482000000002,-42.54597000000001
2026-04-07T10:11:05.736000,107,346.5971100000001,-49.78575000000001,298.15533,319.34493000000003,-491.36328000000003,147.78765,30.56795999999997,-226.04202,-326.15307000000007,324.11259000000007,48.78513000000002,-42.899130000000014
2026-04-07T10:11:05.736000,108,345.6749700000001,-49.903470000000006,297.37053000000003,320.13954,-491.43195000000003,147.96423000000001,31.656869999999998,-226.68948000000003,-326.31003000000004,323.62209000000007,48.530070000000016,-42.00642000000001
2026-04-07T10:11:05.736000,109,345.8907900000001,-49.638600000000004,297.96894000000003,319.71771,-491.58891,147.86613,31.244849999999985,-226.06164,-326.55528000000004,323.74962000000005,48.96171000000001,-42.51654000000001
2026-04-07T10:11:05.736000,110,346.1850900000001,-50.08986,297.98856,318.70728,-491.41233,147.45411000000001,30.940740000000005,-226.01259000000002,-326.49642000000006,323.9850600000001,48.57912000000002,-42.987420000000014
2026-04-07T10:11:05.736000,111,345.9692700000001,-49.638600000000004,297.8316,319.28607,-490.74525,146.92437,31.058459999999968,-225.77715,-326.8593900000001,323.7986700000001,48.76551000000002,-42.35958000000001
2026-04-07T10:11:05.736000,112,346.4107200000001,-49.75632,297.40977,319.37436,-491.45157,147.46392,31.22523000000001,-226.22841000000003,-326.15307000000007,323.36703000000006,48.87342000000001,-42.26148000000001
2026-04-07T10:11:05.736000,113,346.0281300000001,-49.53069000000001,297.55692,319.42341,-491.46138,147.73860000000002,31.22523000000001,-226.17936000000003,-326.28060000000005,323.39646000000005,49.02057000000001,-42.565590000000014
2026-04-07T10:11:05.736000,114,345.6553500000001,-49.854420000000005,297.69426,320.55156,-491.03955,147.54240000000001,30.734730000000013,-226.10088000000002,-326.49642000000006,323.99487000000005,48.78513000000002,-42.653880000000015
2026-04-07T10:11:05.736000,115,346.6854000000001,-49.65822000000001,297.69426,319.57056,-490.5,147.05190000000002,30.56795999999997,-225.73791000000003,-327.0359700000001,323.8771500000001,49.04019000000002,-42.91875000000001
2026-04-07T10:11:05.736000,116,346.4597700000001,-49.79556,297.33129,319.29588,-491.00031,147.59145,28.527479999999997,-225.63000000000002,-326.55528000000004,324.00468000000006,48.54969000000002,-42.80103000000001
2026-04-07T10:11:05.736000,117,347.4015300000001,-49.80537,298.11609,318.89367000000004,-491.19651,147.95442,31.215419999999995,-225.99297,-326.13345000000004,323.7005700000001,48.687030000000014,-42.24186000000001
2026-04-07T10:11:05.736000,118,346.1752800000001,-49.775940000000006,297.56673,320.22783000000004,-491.02974,147.70917,28.625580000000014,-225.79677,-326.28060000000005,323.60247000000004,48.431970000000014,-42.62445000000001
2026-04-07T10:11:05.736000,119,345.7534500000001,-49.78575000000001,297.99837,318.83481,-490.62753000000004,147.88575,32.09832,-225.63000000000002,-326.00592000000006,323.36703000000006,49.09905000000002,-41.81022000000001
2026-04-07T10:11:05.736000,120,346.5676800000001,-49.481640000000006,297.90027000000003,318.73671,-491.20632,147.90537,28.831589999999977,-226.15974000000003,-327.1046400000001,323.1414000000001,48.88323000000002,-42.70293000000001
2026-04-07T10:11:05.736000,121,345.5278200000001,-49.82499000000001,297.85122,320.1003,-490.88259,147.66012,31.058459999999968,-225.94392000000002,-326.56509000000005,324.16164000000003,48.96171000000001,-42.820650000000015
2026-04-07T10:11:05.736000,122,346.6069200000001,-50.021190000000004,298.0278,320.07087,-490.65696,147.91518000000002,30.008790000000005,-226.31670000000003,-327.3204600000001,323.4160800000001,48.46140000000002,-42.143760000000015
2026-04-07T10:11:05.736000,123,346.1458500000001,-49.56993000000001,297.51768,318.99177000000003,-491.15727000000004,148.10157,30.371759999999995,-226.05183000000002,-326.6828100000001,323.8379100000001,48.42216000000002,-42.349770000000014
2026-04-07T10:11:05.736000,124,345.8907900000001,-49.95252000000001,298.38096,320.16897,-490.88259,147.6405,27.83096999999998,-226.04202,-326.2609800000001,323.71038000000004,48.61836000000002,-42.33015000000001
2026-04-07T10:11:05.736000,125,346.53825000000006,-49.57974,297.44901,320.74776,-491.15727000000004,148.18986,30.675869999999975,-225.98316000000003,-326.2315500000001,324.07335000000006,49.16772000000002,-42.00642000000001
2026-04-07T10:11:05.736000,126,346.1850900000001,-49.648410000000005,297.97875,319.16835000000003,-492.2658,148.19967,30.312899999999985,-226.28727,-325.73124000000007,323.71038000000004,48.83418000000002,-43.02666000000001
