Timestamp,Sample,S1_X,S1_Y,S1_Z,S2_X,S2_Y,S2_Z,S3_X,S3_Y,S3_Z,S4_X,S4_Y,S4_Z
2026-08-19T11:28:35.129000,10,-0.2862445502105912,-0.2576828939205975,-0.2269895239913262,0.28016111576048325,-0.4603886254013502,-0.39754479125434156,-0.08021695987054532,0.3740910830876771,0.11584282447748329,0.016189340695547772,0.23864718623950806,0.03312260766640909
2026-08-19T11:28:35.137000,11,-0.0922729103930812,-0.5522878445320663,0.5070715682346539,-0.2900733370749812,-0.33712750558694604,-0.1533088224205343,-0.3197510292799437,-0.17173461283014638,0.23668273211891216,-0.05894974204739237,0.11235229080765653,-0.13628055585834772
2026-08-19T11:28:35.148000,12,-0.12150260798131808,0.14940941330290639,0.36749741224252874,-0.25543347455169646,-0.2768674940413134,-0.09360695571446703,0.13003942141204955,0.1011767699428911,-0.16154223756517377,-0.0025947096323772896,0.25969774807792034,-0.05158039514424668
2026-08-19T11:28:35.158000,13,0.016668697484774533,-0.16929997086828763,0.17364333851375918,0.024354872378998357,-0.3069989703595811,-0.34055571862818684,-0.18667686380294318,0.07661439384870036,-0.01598467396565097,-0.19849169469058864,0.25969774807792034,-0.3692074188704271
2026-08-19T11:28:35.168000,14,-0.1560447210804264,-0.18269228142515617,0.26152140964645865,-0.4606117863770965,-0.4576504697691092,-0.0393306771682273,-0.04827870291545051,-0.37368997380114727,-0.2933667871111443,0.31943116559370666,0.11235229080765653,0.043709417231530635
2026-08-19T11:28:35.178000,15,0.10169587635488547,-0.4772972320366249,0.5406724969614025,0.13627135560859957,-0.12621893572269313,-0.09903254387429458,0.034227508300597176,-0.21267190632044772,-0.18076609812241,0.3167485530986263,-0.3138996911237549,-0.2077479151401759
2026-08-19T11:28:35.187000,16,-0.20387357909595466,0.09316573499689366,0.03148257431371243,0.16558090807317827,0.14769368350124415,-0.3894034951648909,0.10076459103911682,-0.05984129753780845,0.04718365200406921,-0.005277322127418585,0.15445058928494357,-0.32950617247703445
2026-08-19T11:28:35.198000,17,-0.10290059448444473,-0.07288511236713274,0.1994899932781206,0.22953318420439833,0.10386554683996053,-0.161450118509985,-0.2585379419519162,-0.005257262760153832,-0.087389269690912,-0.0965178427032425,-0.2349636157291331,0.0304737737027223
2026-08-19T11:28:35.206000,18,-0.14275797616404515,-0.22286633735801545,-0.056398272149680545,0.10962266645836795,-0.04404485584641867,0.06650325814491968,-0.042957565258829225,0.24309174391870284,0.40695795167652893,0.08864581094344662,0.24654079377896929,-0.13892654772549906
2026-08-19T11:28:35.216000,19,-0.3526725686534108,-0.4049868070951953,0.021141692143403657,-0.13818954240670714,-0.23852155082632254,-0.8181735661264369,-0.02432501019910035,0.59241843108305,0.3437925746039625,-0.19312646970046699,-0.1691844946334624,0.094000315286561
2026-08-19T11:28:35.226000,20,-0.1241588157367538,-0.11037898074599972,0.2020738261553487,0.1975570461387786,-0.2768674940413134,-0.09360695571446703,0.09011660021821007,-0.46375201947983014,0.10210981042394096,0.02960816603335119,-0.029732644902664578,-0.16010300895229687
2026-08-19T11:28:35.238000,21,0.06715376325573849,-0.13984091367600224,0.1710567303058376,0.3840835644736941,-0.18921710290056185,-0.2347188694653305,0.16197767836718308,0.05751130034381254,-0.14231837700793754,0.2523428017671694,-0.21391305389071602,-0.32950617247703445
2026-08-19T11:28:35.247000,22,-0.08961670263760682,-0.14787572486257408,0.4683001984227651,0.10429521754299922,0.13947627551361821,-0.1098895478933684,-0.22393911616849135,-0.3354808564196132,0.28886346728693696,0.23087325751292406,-0.21128279311074466,-0.054226387011398015
2026-08-19T11:28:35.257000,23,0.13092557394312238,-0.20947402680115665,0.09868443176720017,-0.13019550789031675,-0.42478083781860043,-0.2727125558326689,0.012934384412615756,0.01657400685351119,0.10210981042394096,0.26039352068361127,0.06235755959136593,-0.03304992578460021
2026-08-19T11:28:35.268000,24,0.03526785791206588,-0.41302161828176714,0.28737083974151356,0.04034294141179853,-0.3398686023100899,-0.22386477929596604,0.14068741223299502,-0.12534096712230056,0.26414581132885306,0.008141503210384834,-0.021839037363198574,-0.3268573385133669
2026-08-19T11:28:35.278000,25,-0.2596710603778287,-0.08627454718627442,-0.13394101177347706,0.18689928716470386,-0.12347783899954426,0.04479507780619201,-0.1281243453032069,0.03568003073015745,0.13506668503471952,0.14500084335850075,0.10445868326819531,-0.0012894970891970537
2026-08-19T11:28:35.287000,26,-0.14275797616404515,-0.38623699716803983,0.4786410805930644,-0.015615300203011776,-0.23852155082632254,-0.18587400677833704,-0.04827870291545051,-0.20994373021168045,0.2668912345807,-0.30315104060421594,0.16497445760437615,0.11782276838051015
2026-08-19T11:28:35.297000,27,0.08575577675261184,-0.5228287873397809,0.17364333851375918,0.0776465283927676,-0.28234674639669827,0.07736026216399472,-0.2585379419519162,0.16940461563615047,0.06091371716045775,-0.005277322127418585,0.051833691271933345,-0.2077479151401759
2026-08-19T11:28:35.307000,28,0.09903966859941109,-0.07823973599970256,-0.09258580908435071,-0.12220147337390697,0.4352970808863816,-0.3107033283502991,-0.013679877132025682,0.2649259439041164,-0.12858536295438522,-0.21459313252343334,0.45703511136493247,-0.09657646736843892
2026-08-19T11:28:35.316000,29,0.25315392673735937,-0.8924243504467007,0.4398697107811662,-0.3513590276051602,-0.19469635525594675,-0.1967280969477015,-0.3250750246903971,0.23217610911187528,-0.35653511308086444,-0.3568205790929108,-0.19023223127233235,-0.3559746174381349
2026-08-19T11:28:35.326000,30,0.2132965450577589,-0.5308635985263527,0.093516766012744,-0.23411509546017087,-0.0467830114786597,-0.25642996365376874,0.05818120101694734,-0.1580878715427931,-0.3757589736381007,-0.1179873869574878,-0.1612908870940012,-0.3824430623992354
2026-08-19T11:28:35.338000,31,0.15218379519539277,-0.3166038840428854,0.42952882861086683,0.10429521754299922,-0.2549563668015794,-0.1940153028677877,-0.03763356984837584,0.3113195896119523,0.05542287065676385,0.23355875143924432,0.017629000334112313,-0.12304491232953939
2026-08-19T11:28:35.346000,32,-0.11353113164539026,-0.42373374128462393,0.12711769473948317,-0.018279024660696135,-0.10978411974743625,0.18590990540676483,-0.394272676257208,0.15302969824002,-0.16428766081702073,-0.21459313252343334,-0.019208776583227206,0.19193611952948966
2026-08-19T11:28:35.356000,33,0.28503983208103195,-0.512113788599207,0.13745580157908902,0.05100070038587328,-0.3097371259918221,0.25917865636211035,-0.19200085921339655,-0.09259113233005946,0.14330590368741417,0.3784688105038021,-0.05078038154152975,0.10458712485170181
2026-08-19T11:28:35.368000,34,0.1415532580344859,-0.6888796347038072,0.11936342077710539,0.5013274966186834,-0.08239079906140952,-0.24828866756431808,-0.26119851078020745,-0.018904004047507098,-0.14780922351162146,-0.2897322152664125,-0.26653804588698277,0.17605448413352998
2026-08-19T11:28:35.377000,35,0.08841198450804756,0.028890121242026213,0.14003963445631712,-0.24743944003530607,-0.2659119304214464,0.11535103468162373,0.02624294406185252,0.06023947645257982,0.025211419297832233,-0.1850757507840251,-0.0007884755247862778,-0.048931561180559885
2026-08-19T11:28:35.387000,36,0.1442123188595036,-0.4639077972174832,0.03148257431371243,0.05899473490228307,0.21343000631135386,0.16419881121832658,-0.02166444137080907,0.1311984286263649,-0.4993472534285403,0.06717914812048026,0.24127744701947942,0.2713442965093073
2026-08-19T11:28:35.398000,37,0.28503983208103195,-0.4639077972174832,0.19431955219297092,0.1975570461387786,-0.19743451088818778,-0.06104177135666556,-0.1707077353253764,0.17759207433421073,0.099364387172094,0.06181104169907967,-0.05078038154152975,-0.2527439873643874
2026-08-19T11:28:35.408000,38,0.06715376325573849,-0.3085690728563136,0.19431955219297092,0.28016111576048325,-0.07691448779692746,0.4599953506687504,-0.3330595889291805,-0.2672530107263538,-0.38674361554265224,-0.18239025685770485,-0.07446120415991819,-0.12833973816037753
2026-08-19T11:28:35.417000,39,-0.3314143474011017,-0.12644860311914344,0.5406724969614025,-0.0982193698247164,-0.15360931531781202,-0.22386477929596604,-0.18667686380294318,-0.2017562715136202,0.099364387172094,-0.31656986594201936,0.2097058420611769,0.094000315286561
2026-08-19T11:28:35.428000,40,0.05652607916437495,-0.4049868070951953,0.42694499573363875,0.024354872378998357,-0.20839007450805477,-0.3351272166186499,0.16197767836718308,-0.070756932344636,0.06915293581315239,0.16378489368642582,-0.3138996911237549,-0.16010300895229687
2026-08-19T11:28:35.438000,41,-0.017873415614333792,-0.16929997086828763,0.049574955115696054,-0.22878764654480216,-0.4576504697691092,-0.49795313840766103,-0.47411831864496445,0.43958782230041077,0.24766737402346375,0.051077710287596494,-0.0007884755247862778,-0.12833973816037753
2026-08-19T11:28:35.456000,42,0.13358178169855808,-0.10770166892971482,0.015974026388956886,-0.212799577512002,-0.04952410820180858,-0.43282276969205685,0.09011660021821007,0.12573914603707192,0.12133367098117719,0.2416094703556862,-0.06130707506050946,0.21840456449059015
2026-08-19T11:28:35.459000,43,-0.07898616547669995,-0.3219613834131724,-0.10292391592395657,-0.07157354181782208,-0.4384745570707084,-0.12888493415218352,-0.3250750246903971,0.03294892424963173,0.09387059177124632,-0.21996123894483394,-0.4138835031572466,0.094000315286561
2026-08-19T11:28:35.467000,44,-0.015217207858898072,-0.16929997086828763,0.04182068115331829,0.019024562320272935,-0.2987815623719552,-0.1533088224205343,-0.5433159702117754,-0.23177499982534547,0.20098043425628664,-0.49636541316734695,-0.37967881221942557,0.2554626611133476
2026-08-19T11:28:35.478000,45,0.306295200263759,-0.7236961912663893,0.03148257431371243,0.12561073549116814,-0.501475665339485,-0.2998492381809347,0.012934384412615756,-0.06802875623586872,0.07739215446584703,-0.6359102472417831,0.3965165118292045,-0.3877378882300543
2026-08-19T11:28:35.488000,46,-0.36330025274477434,-0.3166038840428854,0.38817362592174987,0.23486063311976707,-0.24400080318171244,-0.0339021751586904,-0.31442989162332247,-0.029819638854334644,-0.2549190659966718,-0.13408882479037157,-0.0665675966204522,0.23164020801939847
2026-08-19T11:28:35.498000,47,0.1601552715313206,-0.6808448235172354,0.45020781762077206,-0.028936783634790277,-0.0056959715405249575,-0.1750170027592632,0.13003942141204955,0.011117654635976637,0.1103490290766356,-0.029429478876744235,0.03604647619300612,-0.3903838800972056
2026-08-19T11:28:35.506000,48,0.0007257448129575622,-0.035388368250558376,-0.11326202276356243,-0.0982193698247164,-0.04404485584641867,0.07464455423437036,-0.3197510292799437,-0.24269063463217302,0.12682746638202488,-0.20654241360699147,0.13076976666655513,-0.11245810276439859
2026-08-19T11:28:35.518000,49,0.08575577675261184,-0.509436476782922,0.06766733591767969,-0.4446237173442963,-0.0467830114786597,-0.15873441058036186,0.015594953240907034,-0.1580878715427931,0.3657618584130457,-0.30583365309925725,-0.011315169043765987,-0.07275401427450903
2026-08-19T11:28:35.528000,50,-0.17730008926319216,-0.5951392122812201,-0.10550774880118466,0.03501263135307311,-0.33712750558694604,-0.11802793013310847,-0.2878127723248489,-0.23177499982534547,0.0883797452675524,-0.007959934622498933,-0.06130707506050946,0.1787004760006813
2026-08-19T11:28:35.538000,51,0.447122713485326,-0.44783817484433946,-0.10809435700910626,0.12561073549116814,-0.29330231001657026,-0.3215603323693729,-0.27184364384728216,0.04932384164575227,0.48111091955079066,0.06181104169907967,-0.0849878976788979,-0.4089115073603166
2026-08-19T11:28:35.547000,52,0.4285235530580347,-0.3192811958591703,0.18139483714544347,0.24818497769488287,0.10660664356310941,-0.1370262302416342,-0.4421800616898696,-0.09259113233005946,-0.13957000485892682,0.013506728200506477,-0.06130707506050946,-0.31362453708107474
2026-08-19T11:28:35.557000,53,-0.28890075796606557,-0.011283934690833063,0.10902253860680602,0.00836680334619818,0.0709988559803596,-0.28356664600203335,0.19923993073273127,0.14211406343319247,0.003242135488749046,-0.10725117411476472,0.12024589834712253,-0.08069483197247924
2026-08-19T11:28:35.568000,54,0.22658328997414018,-0.31124638467259846,0.08317588384243522,-0.16483537041360147,-0.02761003987116677,0.19676399557612928,0.16464110494930645,0.24036356780993556,0.13781210828656648,-0.12335261194760944,-0.021839037363198574,-0.5386105823951647
2026-08-19T11:28:35.578000,55,-0.020529623369808174,0.10388073373746756,0.08834632492758492,-0.23944540551889631,-0.29604340673971413,0.2456117721128321,0.3056998346651291,0.08753295902729628,-0.15055759566063218,-0.1609235940347385,0.5175508857011085,-0.05158039514424668
2026-08-19T11:28:35.587000,56,-0.060387005049408596,-0.37284756234889815,-0.04606016531007468,0.4506995650625985,-0.3097371259918221,0.2130465877550294,-0.16006260225830174,0.458693846177057,0.24217652751976987,-0.2306945703563171,-0.13761006447561275,0.059591052627490315
2026-08-19T11:28:35.597000,57,0.1654676870422307,-0.3648127511623263,0.21241193299495453,-0.002290955627895961,-0.17552044255755095,0.17505290138769103,0.17262281143425776,-0.3436683151176735,0.1570389177409565,-0.15287287511829661,-0.11655950263720045,0.01988696413758149
2026-08-19T11:28:35.606000,58,0.234554766310068,-0.25232539455030084,-0.14169528573585483,0.09097087296788342,-0.150871159685571,-0.5033787265674886,-0.03763356984837584,-0.11715350842424027,0.2092196529089813,0.013506728200506477,0.1149825515876279,-0.21303989887447858
2026-08-19T11:28:35.617000,59,0.2026688609663954,-0.2041165274308697,0.15296434950384458,-0.012951575745327418,-0.26043267806606146,-0.1424518184014605,-0.16006260225830174,-0.35731505640502675,0.18724742020274432,0.31943116559370666,-0.1349798036956414,0.37192609261936804
2026-08-19T11:28:35.627000,60,-0.3978423658439213,-0.7451233130098199,0.093516766012744,-0.5139034423908657,0.4298207696218995,-0.2075821871170647,-0.02166444137080907,-0.23723428241463848,0.192741215603592,0.33821521592163173,0.17549832592380873,0.29251791563956964
2026-08-19T11:28:35.638000,61,0.2053250687218311,-0.35945525179203935,0.021141692143403657,0.3654289098398528,0.0874336719556115,-0.1370262302416342,-0.5060565756000592,0.03568003073015745,0.23393730886706524,-0.007959934622498933,-0.04288677400206853,-0.1256937462932262
2026-08-19T11:28:35.647000,62,0.4019529162948155,0.4413370520980999,-0.1985590363497273,-0.03693081815118067,-0.42478083781860043,-0.3351272166186499,-0.08820152410932872,-0.11442240194371456,-0.004997083163955587,0.31943116559370666,0.24917105455894065,-0.2077479151401759
2026-08-19T11:28:35.658000,63,-0.30218750288244683,-0.3835596853517549,0.0392368482760902,0.056331010444598706,0.23260591900975466,-0.6580633522670489,-0.14143290495244368,-0.02436328663680009,0.0581682939086108,0.04034149744487342,0.43072402796657266,0.19987693722747912
2026-08-19T11:28:35.667000,64,0.10169587635488547,-0.27642982811002614,0.3545726971950013,0.00836680334619818,-0.11252227537967728,0.0013758032790260847,-0.23724481806389605,0.08753295902729628,0.12682746638202488,0.13158201802069733,0.18602501944278846,-0.3268573385133669
2026-08-19T11:28:35.677000,65,-0.04710311320257068,-0.32731600704574215,0.18139483714544347,-0.17282940493001125,-0.29330231001657026,-0.2401473714748674,0.10342515986744683,0.5460247853752142,0.5195586406652631,0.048392216361276254,0.05972729881139457,0.1072359588153886
2026-08-19T11:28:35.687000,66,0.11763882902670245,-0.4531927984769093,0.026312133228562743,-0.004957541228937023,-0.482302693731992,-0.6010742796408954,-0.22926025382511264,-0.03527892144362764,0.16527813639366112,-0.0965178427032425,0.038679562172529394,0.1257635860784996
2026-08-19T11:28:35.698000,67,0.09106819226352195,0.1788713462329089,0.4088526149316551,0.4080628068795473,0.24629963826186266,-0.15873441058036186,-0.31442989162332247,-0.5374362173906141,0.3025964813404793,-0.5768726023316877,-0.30337299760477515,-0.17598464434825656
2026-08-19T11:28:35.708000,68,0.1442123188595036,-0.44783817484433946,0.08059205096520713,0.024354872378998357,-0.26317377478920534,-0.24557587348440432,0.06084176984523862,-0.11715350842424027,-0.20548375408049394,-0.2682655524434071,-0.20338918557128344,-0.048931561180559885
2026-08-19T11:28:35.717000,69,0.09903966859941109,-0.5174712879694939,0.3080470534207253,-0.02360933471942156,-0.05774151618943453,-0.3948290833247172,-0.3197510292799437,0.17759207433421073,0.014226777393290639,-0.39170894868495953,0.6543724746519398,-0.16010300895229687
2026-08-19T11:28:35.728000,70,-0.21715747094279256,0.1601244120434803,-0.5009729455518139,-0.29806737159139096,-0.44669196505833936,-0.48167054622875966,0.0022892513455023615,0.10936422864095137,-0.35653511308086444,-0.12335261194760944,-0.1691844946334624,-0.34803379974016474
2026-08-19T11:28:35.738000,71,-0.18527156559908128,-0.062170113626558846,0.03148257431371243,-0.10088309428240076,-0.3754763898928397,0.1614860171384128,0.14334798106132504,-0.12260986064177483,-0.21372297273318858,0.14500084335850075,0.18602501944278846,-0.24480316966639792
2026-08-19T11:28:35.746000,72,-0.13478649982811733,-0.4772972320366249,-0.040889724224925,-0.18082343944640164,-0.47682344137660715,-0.2130106891266016,-0.1307849141314982,-0.16081897802331882,0.08014052661485777,-0.03748019779314707,0.3017960465552026,-0.30568371938310457
2026-08-19T11:28:35.758000,73,-0.49350008187493916,-0.2201861498040134,0.3080470534207253,-0.055585472785021905,-0.3864319535127067,-0.3785464911458171,-0.3410441531679639,0.3631725179090911,0.23668273211891216,-0.22801195786123676,0.09919533650870545,0.11782276838051015
2026-08-19T11:28:35.766000,74,0.18141063971408633,0.06102936598832338,-0.0667363789892958,-0.48192730432526537,-0.5781704928603696,-0.36497960689653886,-0.3250750246903971,-0.43918964338563937,0.18724742020274432,0.002773396788984247,0.5175508857011085,0.15488086500326761
2026-08-19T11:28:35.776000,75,0.17609537113359422,-0.4772972320366249,-0.03055161738531914,-0.07956757633423187,-0.12347783899954426,-0.3676924009764526,-0.056263267154233895,-0.17719389541943936,0.15429054559195576,-0.1179873869574878,-0.11655950263720045,0.05429622679667144
2026-08-19T11:28:35.787000,76,0.21595275281319465,-0.3005342616697417,0.17364333851375918,-0.32471319959828526,-0.3069989703595811,-0.22657757337587983,-0.013679877132025682,0.06569875904187282,-0.40047662959619457,0.08328058595332498,-0.0034215615043047673,-0.04099074348257042
2026-08-19T11:28:35.797000,77,-0.16401619741635423,-0.4049868070951953,0.11160914681472762,-0.10088309428240076,0.08195441960022658,-0.20486939303715215,-0.24522938230264069,0.31950704831002247,-0.40047662959619457,0.013506728200506477,-0.06130707506050946,-0.0701080224073577
2026-08-19T11:28:35.807000,78,0.21861181363821236,-0.4880122307772085,-0.15720383366061036,-0.17016568047232689,-0.10430486739205133,0.06650325814491968,-0.053602698325903884,0.24309174391870284,0.1570389177409565,0.09401391736480816,0.009735392794651094,0.09664630715371234
2026-08-19T11:28:35.818000,79,0.25581013449279505,-0.4317685524711958,0.12194725365433348,0.4000687723631569,0.016215155699208998,-0.13159772823209606,0.068826334084022,-0.07348510845340327,0.14879969908826185,-0.3326684223436242,0.0570970380314232,-0.14686736542348855
2026-08-19T11:28:35.826000,80,0.09903966859941109,-0.09698667018913118,0.12194725365433348,0.32279501280017775,-0.17552044255755095,0.17505290138769103,-0.2505533777131328,-0.2645248346175866,0.46188411009639063,-0.06700046096383425,0.38336238272980055,-0.2236295505361356
2026-08-19T11:28:35.838000,81,0.027296381576138066,-0.5067591649666371,0.1426262426642387,-0.5005819589591066,-0.16182672330543796,-0.4382512717015937,-0.04827870291545051,0.1311984286263649,-0.0077454553129563284,0.08864581094344662,-0.23233335494916174,0.19193611952948966
2026-08-19T11:28:35.847000,82,-0.16135713659133652,-0.22554364917430034,0.14779390841869489,0.003036493287472758,0.21069185067911284,-0.1370262302416342,-0.3224144558621058,0.10390787642341683,0.0581682939086108,0.013506728200506477,0.11235229080765653,-0.1865714539133781
2026-08-19T11:28:35.858000,83,-0.26764253671375654,-0.4317685524711958,0.01855785926617557,0.3467771163493683,0.21343000631135386,-0.35683831080708817,-0.31176646504116035,-0.070756932344636,-0.0928830650917597,-0.2897322152664125,0.1228761591270939,-0.24480316966639792
2026-08-19T11:28:35.868000,84,0.06449755550030277,0.13601997848376474,0.20465765903257677,0.3467771163493683,0.172345907464122,-0.43010997561214304,-0.18667686380294318,-0.08986002584953375,-0.37850439688994764,-0.27363077743352876,0.04920343049196198,-0.47243804894417457
2026-08-19T11:28:35.878000,85,0.14952473437041372,-0.13984091367600224,0.1994899932781206,-0.27142154358449666,-0.5644738325173586,0.30260084473898563,-0.17336830415366766,-0.03800709755239491,0.0004937633397383141,-0.20385980111195018,0.038679562172529394,0.009300154572459947
2026-08-19T11:28:35.888000,86,-0.08164522630171767,-0.39962930772489863,0.5510133791317019,0.4373752204874633,-0.26317377478920534,-0.11531513605319593,-0.14409347378073495,0.21034190912645181,-0.0928830650917597,0.15305156227490357,0.05972729881139457,-0.03834475161541908
2026-08-19T11:28:35.897000,87,0.03526785791206588,-0.25232539455030084,0.13745580157908902,0.5572857382334937,0.04360553529433286,0.014942687528303073,-0.18401629497461316,0.3386101418149103,0.07739215446584703,-0.3460872476814276,-0.3481043820615759,-0.1786306362154079
2026-08-19T11:28:35.909000,88,-0.2862445502105912,-0.18269228142515617,0.16071862346622234,-0.06890695621678102,-0.05500041946629063,0.22390067792439386,0.1859313710834945,-0.029819638854334644,0.24766737402346375,-0.0723656859539559,-0.05078038154152975,0.15488086500326761
2026-08-19T11:28:35.918000,89,-0.3606440449893386,-0.38088237353547,0.09093015780481299,-0.047591438268612125,-0.18647894726832082,-0.020335290909412176,-0.5326708371447006,0.21307008523521911,-0.12034614430169058,-0.2709481649384875,0.1412936349859877,-0.18921744578052943
2026-08-19T11:28:35.927000,90,-0.07101754221031546,-0.21483152617144358,0.4553782587059311,0.1975570461387786,-0.47956159700884315,-0.24828866756431808,-0.4421800616898696,0.43140036360235046,0.5415308733715001,0.17720371902422924,-0.1481339327950501,-0.05952121284221688
2026-08-19T11:28:35.938000,91,0.18141063971408633,-0.37284756234889815,0.27186229181675803,-0.11687116331520093,-0.2878259987520882,0.137062128870062,0.02624294406185252,-0.016175827938739822,0.31907491864587856,-0.03748019779314707,-0.27706191420641535,0.11782276838051015
2026-08-19T11:28:35.948000,92,0.2053250687218311,-0.37552487416518304,-0.053814439272452455,-0.2874096126172968,-0.5316042005668499,-0.1831582988487139,-0.162723171086593,0.22398865041380508,0.637653125054855,-0.39707417367508113,0.27022161639735776,-0.0701080224073577
2026-08-19T11:28:35.957000,93,-0.10290059448444473,-0.5308635985263527,0.03148257431371243,0.1629171836154939,-0.0056959715405249575,-0.4273942676825199,-0.16538373991492303,0.00019908945738072073,0.24766737402346375,-0.31388437201569913,-0.09288150521835913,-0.05158039514424668
2026-08-19T11:28:35.967000,94,0.4019529162948155,-0.16929997086828763,0.20982810011772646,0.14426539012500936,-0.5370834529222348,-0.05018476733759175,-0.10949464799734887,0.03568003073015745,0.23393730886706524,0.6790251414756407,-0.024469298143169938,-0.21039390700732724
2026-08-19T11:28:35.978000,95,0.25581013449279505,-0.25232539455030084,0.42694499573363875,-0.31405544062419116,-0.18647894726832082,-0.1370262302416342,0.17794680684471112,-0.06256947364657572,0.8024345492116142,-0.029429478876744235,-0.05341346752104824,-0.048931561180559885
2026-08-19T11:28:35.988000,96,0.19203832380544986,-0.3433856294188956,0.42952882861086683,0.06698876941867346,-0.002957815908283932,-0.40568608734379225,-0.3623344193021132,0.2621948374235907,0.11584282447748329,-0.1850757507840251,-0.08235481169937942,-0.08334366593616603
2026-08-19T11:28:35.998000,97,-0.20387357909595466,-0.2362557721771571,-0.10292391592395657,-0.32471319959828526,-0.002957815908283932,0.19405120149621552,0.12205485717330487,0.011117654635976637,0.2971026859396316,-0.029429478876744235,0.3202135224141012,0.12311759421134827
2026-08-19T11:28:36.009000,98,-0.04975932095804506,-0.15858784786543087,0.30546322054349717,0.32279501280017775,-0.4877790049964741,-0.12074363806273285,-0.013679877132025682,0.011117654635976637,-0.29886058251199193,0.07791247953196344,0.30968965409466864,-0.19186627974421622
2026-08-19T11:28:36.017000,99,-0.18261535784364558,-0.27642982811002614,0.2925385054959697,-0.2874096126172968,-0.04952410820180858,-0.07189586152602878,-0.18135286839245107,0.02749257203209718,-0.26590370790121337,-0.09114973628188096,-0.17707810217292363,0.049004243062368766
2026-08-19T11:28:36.028000,100,-0.04710311320257068,-0.4023066195411835,0.093516766012744,-0.2181270264273707,-0.07143523544154254,0.004088597358938623,-0.07755639104221532,0.1120953351214771,-0.040702329923734896,-0.4990480256624273,0.19654888776222582,-0.16010300895229687
2026-08-19T11:28:36.038000,101,-0.10290059448444473,-0.25500270636658573,-0.10809435700910626,-0.29273706153266554,-0.06869707980930151,-0.017622496829498402,0.007610389002123647,-0.04073820403292063,-0.5872302864591906,-0.11261928053612626,0.27022161639735776,0.17075965830269185
2026-08-19T11:28:36.048000,102,-0.14275797616404515,-0.16929997086828763,-0.002118354413036146,-0.17282940493001125,-0.13717449934256012,-0.02847658699886285,-0.5779147959952001,0.06569875904187282,-0.28787594060745036,-0.20385980111195018,0.0018417852551850876,0.20252292909463046
2026-08-19T11:28:36.058000,103,-0.19590210276002684,0.06102936598832338,-0.12360290493386179,-0.02360933471942156,-0.03308929222655169,-0.24557587348440432,-0.5113777132566806,0.41775655268675566,-0.4471635693633617,0.10474724877633039,0.025522607873573532,0.22899421615224713
