Timestamp,Sample,S1_X,S1_Y,S1_Z,S2_X,S2_Y,S2_Z,S3_X,S3_Y,S3_Z,S4_X,S4_Y,S4_Z
2026-04-07T10:20:53.552000,13,344.10537,-54.298350000000006,299.43063,279.06507,-522.27459,134.12232,30.39138,-225.00216,-326.55528000000004,310.0941,43.988040000000005,-49.314870000000006
2026-04-07T10:20:53.563000,14,343.46772000000004,-54.31797,300.07809000000003,277.67205,-522.51984,134.16156,33.14799000000001,-225.11007,-326.86920000000003,310.23144,43.50735000000001,-48.83418
2026-04-07T10:20:53.577000,15,344.35062,-54.200250000000004,300.50973000000005,279.2907,-521.96067,134.22042000000002,31.823640000000005,-224.81577000000001,-326.14326,310.0941,43.66431000000001,-48.15729
2026-04-07T10:20:53.583000,16,343.59525,-54.39645000000001,300.82365000000004,279.80082,-522.37269,134.07327,33.766020000000005,-224.92368000000002,-325.79010000000005,310.04505,43.96842000000001,-48.21615
2026-04-07T10:20:53.593000,17,344.08575,-54.40626,300.39201,278.70210000000003,-522.84357,133.60239,35.05113000000001,-224.93349000000003,-325.85877000000005,309.96657,43.80165,-48.9519
2026-04-07T10:20:53.603000,18,343.49715000000003,-54.367020000000004,299.9898,278.29008000000005,-522.2549700000001,134.91693,33.31476,-225.25722000000002,-326.32965,309.92733000000004,43.81146,-48.59874000000001
2026-04-07T10:20:53.613000,19,343.50696000000005,-54.27873,300.06828,279.72234000000003,-521.6859900000001,134.25966,33.36381000000001,-225.18855000000002,-326.31984000000006,309.89790000000005,43.74279,-49.06962
2026-04-07T10:20:53.629000,20,343.44810000000007,-54.41607,300.02904000000007,277.95654,-522.23535,134.14194,32.971410000000006,-224.97273,-326.1825,309.92733000000004,43.860510000000005,-48.755700000000004
2026-04-07T10:20:53.633000,21,343.85031,-54.327780000000004,299.96037,279.72234000000003,-522.36288,135.15237,33.304950000000005,-224.79615000000004,-326.65338,310.21182,44.0469,-49.00095
2026-04-07T10:20:53.644000,22,344.10537,-54.367020000000004,299.5091100000001,279.13374,-522.16668,134.50491,32.34357000000001,-224.96292000000003,-326.02554000000003,310.44726,44.13519,-49.02057
2026-04-07T10:20:53.654000,23,344.42910000000006,-54.77904,300.49992000000003,279.25146,-521.39169,134.64225,33.383430000000004,-224.78634000000002,-326.43756,309.7017,43.56621,-49.050000000000004
2026-04-07T10:20:53.664000,24,342.52596000000005,-54.53379,300.46068,278.44704,-521.7939,134.75997,32.23566,-224.70786,-326.32965,309.78018,43.772220000000004,-48.98133
2026-04-07T10:20:53.679000,25,344.56644,-54.543600000000005,299.92113,279.30051000000003,-521.85276,134.63244,34.15842,-225.27684000000002,-326.72204999999997,309.62322000000006,43.63488,-48.28482
2026-04-07T10:20:53.684000,26,343.34019,-53.96481000000001,300.20562,279.73215000000005,-521.24454,134.32833000000002,34.16823,-225.18855000000002,-326.38851,310.01562,43.988040000000005,-48.53007
2026-04-07T10:20:53.694000,27,344.60568,-54.298350000000006,300.11733000000004,278.88849,-522.4119300000001,134.48529000000002,33.14799000000001,-225.16893000000002,-326.74167000000006,309.92733000000004,43.57602000000001,-48.30444000000001
2026-04-07T10:20:53.704000,28,344.14461000000006,-54.582840000000004,300.43125000000003,279.84006,-522.6964200000001,134.84826,34.815690000000004,-225.18855000000002,-326.33946000000003,309.77037,43.92918,-48.677220000000005
2026-04-07T10:20:53.714000,29,343.75221000000005,-54.35721,300.59802,279.12393,-523.11825,134.13213000000002,32.5692,-224.75691,-326.28060000000005,309.72132,43.54659,-48.17691000000001
2026-04-07T10:20:53.731000,30,343.29114000000004,-54.43569,300.43125000000003,278.53533000000004,-523.11825,134.90712,35.60049000000001,-225.35532,-326.78091000000006,309.91752,43.92918,-48.755700000000004
2026-04-07T10:20:53.735000,31,343.51677,-54.288540000000005,300.21543,279.49671,-523.53027,134.13213000000002,33.010650000000005,-225.03159000000002,-326.47679999999997,310.44726,44.01747,-48.65760000000001
2026-04-07T10:20:53.745000,32,342.99684,-54.69075,300.20562,280.04607,-522.51984,134.81883000000002,34.54101,-225.05121000000003,-325.84896000000003,310.36878,44.01747,-48.41235
2026-04-07T10:20:53.755000,33,343.71297000000004,-54.26892000000001,300.23505,278.82963,-522.65718,134.75997,33.97203,-225.1395,-326.13345000000004,309.74094,43.81146,-49.10886
2026-04-07T10:20:53.765000,34,343.71297000000004,-54.622080000000004,300.46068,279.55557,-521.6859900000001,134.41662,35.316,-224.82558000000003,-326.14326,310.10391000000004,44.40006,-48.72627000000001
2026-04-07T10:20:53.779000,35,343.0557,-54.288540000000005,300.74517000000003,278.10369000000003,-522.21573,134.10270000000003,33.766020000000005,-224.85501000000002,-326.28060000000005,309.95676000000003,44.194050000000004,-49.344300000000004
2026-04-07T10:20:53.785000,36,343.79145,-54.35721,300.21543,278.49609000000004,-521.72523,134.4951,33.216660000000005,-225.05121000000003,-326.07459000000006,309.5643600000001,43.92918,-48.01014
2026-04-07T10:20:53.795000,37,343.79145,-54.48474000000001,300.29391000000004,279.55557,-522.5787,135.08370000000002,33.010650000000005,-225.10026000000002,-325.87839,310.13334000000003,43.91937,-48.628170000000004
2026-04-07T10:20:53.805000,38,343.74240000000003,-54.4455,300.53916000000004,279.45747000000006,-522.1078200000001,134.43624000000003,34.54101,-225.03159000000002,-326.25117000000006,309.91752,43.43868,-48.87342000000001
2026-04-07T10:20:53.816000,39,343.67373000000003,-54.072720000000004,300.45087,279.52614,-522.34326,134.18117999999998,32.422050000000006,-225.23760000000001,-326.01573,310.0941,43.46811,-49.38354
2026-04-07T10:20:53.829000,40,343.67373000000003,-54.39645000000001,300.81384,279.84006,-522.0882,134.77959,34.95303,-225.36513000000002,-326.88882,310.17258000000004,43.42887,-48.971520000000005
2026-04-07T10:20:53.836000,41,343.56582000000003,-54.798660000000005,300.3822,278.69229000000007,-521.50941,134.71092000000002,32.78502,-225.18855000000002,-324.94644,309.92733000000004,43.78203,-48.34368
2026-04-07T10:20:53.846000,42,343.72278000000006,-54.30816000000001,299.9898,279.63405,-522.36288,133.96536,34.815690000000004,-224.96292000000003,-326.48661000000004,309.91752,43.37982,-48.98133
2026-04-07T10:20:53.856000,43,344.46834,-54.23949,300.66669,279.10431,-522.24516,134.48529000000002,35.48277,-225.17874000000003,-326.35908,310.03524,43.30134,-49.00095
2026-04-07T10:20:53.866000,44,343.53639000000004,-54.25911,301.09833000000003,280.82106,-522.06858,134.58339,32.333760000000005,-225.27684000000002,-326.03535000000005,310.20201000000003,43.70355000000001,-48.89304
2026-04-07T10:20:53.880000,45,343.33038,-54.249300000000005,299.7936,279.70272000000006,-522.4119300000001,134.67168,33.19704,-224.80596000000003,-326.01573,310.16277,44.13519,-48.932280000000006
2026-04-07T10:20:53.886000,46,343.53639000000004,-54.455310000000004,299.72493,278.10369000000003,-521.47017,134.34795000000003,34.18785,-224.73729,-325.58409000000006,309.44664,44.21367000000001,-48.83418
2026-04-07T10:20:53.897000,47,343.29114000000004,-54.22968,300.2448600000001,278.65305,-522.66699,134.45586000000003,34.992270000000005,-225.1395,-326.69262,310.3001100000001,43.67412,-48.82437
2026-04-07T10:20:53.907000,48,343.5462,-54.53379,300.89232000000004,278.98659000000004,-522.16668,134.82864,33.393240000000006,-224.96292000000003,-326.02554000000003,310.22163,43.821270000000005,-48.70665
2026-04-07T10:20:53.917000,49,343.14399,-54.19044,300.8727,280.85049,-522.11763,134.12232,32.95179,-224.48223000000002,-326.14326,309.91752,44.370630000000006,-48.17691000000001
2026-04-07T10:20:53.930000,50,343.16361000000006,-54.455310000000004,299.90151000000003,279.05526000000003,-522.64737,134.05365,34.099560000000004,-225.50247000000002,-325.95687,310.06467000000004,43.33077000000001,-48.49083
2026-04-07T10:20:53.937000,51,343.73259,-54.51417000000001,300.86289,278.87868,-522.21573,134.36757,35.492580000000004,-225.48285,-326.24136000000004,309.77037,44.00766,-48.52026
2026-04-07T10:20:53.947000,52,343.72278000000006,-54.465120000000006,300.94137,278.08407,-521.45055,134.37738000000002,35.37486,-224.95311,-326.59452000000005,310.10391000000004,43.59564,-48.65760000000001
2026-04-07T10:20:53.957000,53,343.92879000000005,-54.288540000000005,300.34296,280.52676,-521.57808,134.21061000000003,35.296380000000006,-224.92368000000002,-326.5062300000001,310.60422000000005,44.164620000000006,-48.637980000000006
2026-04-07T10:20:53.967000,54,344.07594,-54.249300000000005,300.60783000000004,278.65305,-522.35307,134.28909,34.24671,-224.63919,-326.28060000000005,310.0941,44.076330000000006,-48.088620000000006
2026-04-07T10:20:53.982000,55,344.17404000000005,-54.51417000000001,300.36258000000004,278.70210000000003,-522.9122400000001,133.82802,34.236900000000006,-224.74710000000002,-326.2609800000001,310.38840000000005,43.477920000000005,-48.83418
2026-04-07T10:20:53.988000,56,343.48734,-54.47493,300.4901100000001,279.80082,-522.0391500000001,134.21061000000003,32.539770000000004,-224.91387000000003,-326.2609800000001,309.71151000000003,43.89975,-48.23577
2026-04-07T10:20:53.998000,57,343.1538,-54.13158,300.55878,279.39861,-521.86257,134.22042000000002,31.519530000000003,-225.04140000000004,-326.17269,310.33935,44.02728,-48.30444000000001
2026-04-07T10:20:54.008000,58,343.55601,-54.48474000000001,300.47049,279.99702,-521.94105,134.34795000000003,33.000840000000004,-225.04140000000004,-326.94768,310.34916000000004,43.8507,-48.922470000000004
2026-04-07T10:20:54.018000,59,343.01646000000005,-54.18063000000001,299.70531,279.93816000000004,-521.57808,134.67168,30.901500000000002,-225.46323,-325.91763000000003,309.76056,43.96842000000001,-48.94209000000001
2026-04-07T10:20:54.032000,60,343.86012,-54.43569,300.73536000000007,278.84925,-521.9901000000001,134.13213000000002,32.5692,-225.04140000000004,-325.80972,310.10391000000004,43.6545,-48.49083
2026-04-07T10:20:54.038000,61,343.95822000000004,-54.60246000000001,301.2651,278.604,-522.27459,133.96536,32.29452,-224.58033000000003,-326.24136000000004,309.64284000000004,43.71336,-48.21615
2026-04-07T10:20:54.048000,62,344.07594,-54.35721,299.95056,278.76096,-522.2059200000001,134.43624000000003,33.11856,-225.08064000000002,-326.87901,310.02543,43.556400000000004,-48.90285000000001
2026-04-07T10:20:54.058000,63,344.08575,-54.4455,300.05847000000006,278.96697000000006,-522.71604,134.06346000000002,33.82488000000001,-224.66862000000003,-325.99611000000004,310.08429000000007,43.66431000000001,-48.83418
2026-04-07T10:20:54.069000,64,343.68354000000005,-54.61227,300.82365000000004,279.40842000000004,-522.45117,134.60301,33.03027,-224.72748,-326.36889,309.87828,43.30134,-49.28544
2026-04-07T10:20:54.083000,65,343.1538,-54.41607,300.16638,279.03564,-521.3034,134.67168,33.560010000000005,-225.50247000000002,-326.56509000000005,309.44664,43.19343,-49.059810000000006
2026-04-07T10:20:54.089000,66,343.61487,-54.47493,299.56797000000006,279.83025,-522.5296500000001,134.34795000000003,33.72678,-225.20817000000002,-326.05497,310.59441000000004,43.517160000000004,-48.922470000000004
2026-04-07T10:20:54.099000,67,343.31076,-54.21987,300.8727,278.4078,-522.51984,134.46567000000002,33.72678,-224.94330000000002,-326.23154999999997,310.41783000000004,43.81146,-49.03038000000001
2026-04-07T10:20:54.109000,68,343.6639200000001,-54.376830000000005,300.11733000000004,279.39861,-522.7454700000001,134.84826,31.794210000000003,-225.39456,-326.01573,309.83904000000007,43.683930000000004,-49.29525
2026-04-07T10:20:54.119000,69,342.89874,-54.671130000000005,300.3822,279.16317000000004,-522.0489600000001,134.58339,34.54101,-224.8452,-325.91763000000003,309.92733000000004,43.88994,-48.333870000000005
2026-04-07T10:20:54.132000,70,343.94841,-54.26892000000001,301.06890000000004,279.75177,-523.0692,134.45586000000003,33.550200000000004,-225.04140000000004,-325.86858,310.02543,43.44849000000001,-48.74589
2026-04-07T10:20:54.139000,71,344.10537,-54.465120000000006,300.22524,280.22265000000004,-521.95086,134.07327,31.764780000000002,-224.96292000000003,-327.01635000000005,309.94695,43.89975,-49.24620000000001
2026-04-07T10:20:54.150000,72,343.58544,-54.465120000000006,300.02904000000007,280.18341000000004,-521.95086,134.96598,31.450860000000002,-224.91387000000003,-326.09421000000003,310.24125,43.83108,-48.39273000000001
2026-04-07T10:20:54.160000,73,343.46772000000004,-54.48474000000001,299.90151000000003,279.33975,-521.7154200000001,134.74035,34.00146,-224.58033000000003,-326.10402000000005,310.10391000000004,43.54659,-48.65760000000001
2026-04-07T10:20:54.170000,74,343.77183,-54.35721,300.91194,279.39861,-522.15687,134.46567000000002,33.560010000000005,-225.17874000000003,-326.30022,310.27068,43.74279,-49.00095
2026-04-07T10:20:54.183000,75,343.67373000000003,-54.53379,299.92113,278.94735000000003,-522.7749,134.85807,33.932790000000004,-225.36513000000002,-327.18312,310.08429000000007,43.95861,-48.31425
2026-04-07T10:20:54.190000,76,343.29114000000004,-54.494550000000004,299.73474,279.37899,-522.85338,134.67168,32.83407,-224.82558000000003,-326.48661000000004,310.27068,43.0659,-48.461400000000005
2026-04-07T10:20:54.200000,77,343.03608,-54.40626,300.29391000000004,279.73215000000005,-521.88219,134.34795000000003,33.50115,-224.78634000000002,-327.12426,310.10391000000004,43.605450000000005,-49.03038000000001
2026-04-07T10:20:54.210000,78,343.31076,-54.41607,299.94075,278.50590000000005,-522.9122400000001,134.24985,33.383430000000004,-225.22779,-326.54547,310.07448000000005,44.037090000000006,-48.294630000000005
2026-04-07T10:20:54.220000,79,344.38005,-54.4455,300.03885,279.71253,-521.52903,134.51472,31.156560000000002,-225.1395,-326.69262,310.07448000000005,43.693740000000005,-48.422160000000005
2026-04-07T10:20:54.234000,80,343.91898000000003,-54.671130000000005,300.96099,279.61443,-522.6866100000001,134.89731,34.16823,-225.36513000000002,-326.22174,309.64284000000004,43.83108,-48.60855
2026-04-07T10:20:54.241000,81,343.25190000000003,-54.494550000000004,299.7936,278.90810999999997,-521.7154200000001,134.6913,32.01003,-225.25722000000002,-326.40813,310.16277,43.389630000000004,-48.422160000000005
2026-04-07T10:20:54.251000,82,343.57563,-54.02367000000001,300.51954000000006,279.66348000000005,-521.81352,134.94636000000003,33.88374,-224.77653,-326.29041000000007,309.78999,44.164620000000006,-49.305060000000005
2026-04-07T10:20:54.261000,83,343.68354000000005,-54.40626,300.52935,278.85906,-522.01953,134.43624000000003,33.86412,-224.89425,-326.59452000000005,310.25106,43.66431000000001,-48.765510000000006
2026-04-07T10:20:54.271000,84,344.08575,-54.543600000000005,300.10752,278.48628,-522.4119300000001,133.67106,33.03027,-225.17874000000003,-326.04516000000007,309.86847000000006,43.78203,-48.83418
2026-04-07T10:20:54.281000,85,343.40886000000006,-54.288540000000005,300.55878,278.8002,-522.2549700000001,134.19099000000003,32.36319,-225.29646000000002,-326.45718,309.87828,43.693740000000005,-49.010760000000005
2026-04-07T10:20:54.291000,86,343.12437,-54.09234000000001,300.25467000000003,279.49671,-521.24454,134.41662,34.658730000000006,-225.99297,-326.38851,310.1922,43.52697,-48.883230000000005
2026-04-07T10:20:54.301000,87,343.13418,-54.55341000000001,299.82303,279.70272000000006,-522.2549700000001,134.397,34.325190000000006,-224.67843000000002,-326.14326,309.88809000000003,43.74279,-49.24620000000001
2026-04-07T10:20:54.312000,88,343.25190000000003,-54.19044,299.51892000000004,280.25208000000003,-521.6859900000001,133.75935,31.274280000000005,-224.87463,-326.30022,310.46688,43.62507,-48.41235
2026-04-07T10:20:54.322000,89,343.61487,-54.48474000000001,300.37239,278.72172000000006,-522.5394600000001,133.66125,35.17866,-225.30627,-325.89801,309.62322000000006,44.17443,-48.87342000000001
2026-04-07T10:20:54.336000,90,343.62468,-54.582840000000004,300.22524,280.01664,-522.7552800000001,134.18117999999998,35.51220000000001,-225.25722000000002,-326.34927000000005,309.95676000000003,43.556400000000004,-48.71646
2026-04-07T10:20:54.342000,91,344.36043,-54.17082,300.32334000000003,279.6831,-521.74485,134.65206,32.588820000000005,-225.14931,-326.90844,310.03524,43.97823,-48.71646
2026-04-07T10:20:54.352000,92,343.67373000000003,-54.48474000000001,300.11733000000004,279.11412,-522.4806000000001,134.53434,34.442910000000005,-225.1395,-326.33946000000003,309.75075,43.487730000000006,-48.755700000000004
2026-04-07T10:20:54.362000,93,343.81107000000003,-54.082530000000006,299.84265000000005,279.00621,-521.47017,134.24004000000002,32.75559,-224.76672,-326.53566000000006,309.68208000000004,43.487730000000006,-49.41297
2026-04-07T10:20:54.386000,94,343.79145,-54.337590000000006,300.50973000000005,279.66348000000005,-522.36288,134.50491,34.05051,-224.75691,-327.01635000000005,309.95676000000003,43.76241,-48.77532
2026-04-07T10:20:54.386000,95,343.87973999999997,-54.288540000000005,300.55878,279.14355,-522.80433,135.12294,31.647060000000003,-225.10026000000002,-326.32965,309.95676000000003,43.83108,-48.677220000000005
2026-04-07T10:20:54.392000,96,344.10537,-54.77904,300.88251,279.44766000000004,-521.57808,133.63182,34.325190000000006,-225.1395,-326.42775,310.38840000000005,43.12476,-49.16772
2026-04-07T10:20:54.403000,97,343.10475,-54.60246000000001,300.4803,279.85968,-522.49041,134.93655,34.099560000000004,-224.78634000000002,-326.51604000000003,309.8096100000001,44.21367000000001,-48.81456000000001
2026-04-07T10:20:54.413000,98,343.61487,-54.298350000000006,300.05847000000006,279.22203,-522.2549700000001,134.397,36.041940000000004,-225.24741,-326.16288000000003,309.73113,43.772220000000004,-48.27501
2026-04-07T10:20:54.433000,99,343.38924,-54.622080000000004,300.60783000000004,279.73215000000005,-522.6866100000001,134.14194,35.12961,-225.38475,-325.55466,309.996,43.53678,-48.294630000000005
2026-04-07T10:20:54.433000,100,343.80126,-54.21987,301.05909,279.02583000000004,-522.45117,134.37738000000002,30.126510000000003,-224.82558000000003,-326.63376,310.11372000000006,43.44849000000001,-48.843990000000005
2026-04-07T10:20:54.443000,101,343.57563,-54.51417000000001,300.73536000000007,278.46666000000005,-521.86257,135.06408000000002,31.764780000000002,-225.00216,-326.71224,309.81942000000004,43.50735000000001,-49.10886
2026-04-07T10:20:54.453000,102,343.58544,-54.465120000000006,300.2841,279.83025,-522.51984,133.57296000000002,33.66792,-225.56133000000003,-326.97711000000004,309.92733000000004,43.50735000000001,-49.27563000000001
2026-04-07T10:20:54.463000,103,344.53701,-54.55341000000001,300.34296,279.95778,-522.63756,134.59320000000002,31.980600000000003,-225.00216,-326.46699,310.15296,43.66431000000001,-49.638600000000004
2026-04-07T10:20:54.485000,104,344.11518,-54.376830000000005,300.14676000000003,279.28089,-522.09801,134.95617000000001,33.62868,-225.32589000000002,-326.55528000000004,309.95676000000003,44.066520000000004,-49.050000000000004
2026-04-07T10:20:54.485000,105,343.77183,-54.337590000000006,301.04928,278.1135,-522.50022,134.10270000000003,32.1768,-225.20817000000002,-326.15307,310.52574,43.74279,-49.00095
2026-04-07T10:20:54.494000,106,343.16361000000006,-54.38664,300.56859000000003,278.63343,-521.2739700000001,134.60301,33.97203,-225.26703,-326.16288000000003,310.04505,43.605450000000005,-48.61836
2026-04-07T10:20:54.504000,107,343.04589000000004,-54.50436,300.36258000000004,278.57457,-522.12744,134.40681,33.44229,-224.83539000000002,-326.09421000000003,309.84885,43.72317,-48.971520000000005
2026-04-07T10:20:54.514000,108,344.24271000000005,-54.60246000000001,301.01004000000006,280.53657000000004,-522.78471,134.87769,32.91255,-224.79615000000004,-327.24198000000007,310.18239,43.44849000000001,-48.588930000000005
2026-04-07T10:20:54.538000,109,342.95760000000007,-54.072720000000004,300.60783000000004,279.41823000000005,-521.84295,134.37738000000002,31.21542,-225.04140000000004,-327.10464,309.83904000000007,43.71336,-48.677220000000005
2026-04-07T10:20:54.538000,110,344.09556,-54.53379,299.97018,279.22203,-522.3236400000001,134.50491,36.336240000000004,-224.96292000000003,-326.9673,310.16277,43.222860000000004,-48.91266
2026-04-07T10:20:54.544000,111,344.08575,-54.47493,299.7936,278.25084000000004,-522.2844,134.55396000000002,33.304950000000005,-225.01197000000002,-326.83977000000004,309.88809000000003,43.30134,-48.637980000000006
2026-04-07T10:20:54.554000,112,343.35,-54.38664,300.52935,280.57581,-522.30402,134.16156,35.9046,-224.88444,-326.76129000000003,310.32954000000007,43.54659,-48.85380000000001
2026-04-07T10:20:54.565000,113,343.49715000000003,-54.4455,300.34296,279.65367000000003,-522.51984,135.05427000000003,34.00146,-225.07083000000003,-326.09421000000003,310.11372000000006,43.556400000000004,-48.50064
2026-04-07T10:20:54.585000,114,343.24209,-54.47493,299.82303,279.37899,-522.51984,134.68149000000003,32.451480000000004,-225.38475,-326.10402000000005,310.23144,44.0469,-48.49083
2026-04-07T10:20:54.585000,115,343.92879000000005,-54.50436,300.37239,279.1926,-521.4015,134.75016,33.50115,-225.43380000000002,-326.63376,309.85866000000004,43.56621,-48.3633
2026-04-07T10:20:54.595000,116,343.70316,-54.298350000000006,299.46006,280.3698,-521.66637,134.62263000000002,32.06889,-225.36513000000002,-326.80053000000004,310.27068,43.62507,-49.8348
2026-04-07T10:20:54.605000,117,343.01646000000005,-54.47493,300.52935,278.4078,-521.6173200000001,133.75935,33.000840000000004,-225.46323,-326.46699,309.94695,43.360200000000006,-49.12848
2026-04-07T10:20:54.615000,118,343.31076,-54.41607,300.51954000000006,279.86949,-522.11763,134.66187,32.78502,-225.46323,-326.61414,309.72132,43.87032,-48.922470000000004
2026-04-07T10:20:54.634000,119,343.4186700000001,-54.23949,299.83284000000003,278.76096,-522.45117,134.59320000000002,32.75559,-224.85501000000002,-327.11445000000003,309.37797000000006,44.105760000000004,-48.794940000000004
2026-04-07T10:20:54.635000,120,343.74240000000003,-54.455310000000004,300.57840000000004,279.585,-522.54927,134.6913,34.47234,-224.81577000000001,-326.5062300000001,310.3001100000001,44.0469,-48.932280000000006
2026-04-07T10:20:54.646000,121,344.12499,-54.200250000000004,299.56797000000006,280.15398000000005,-522.3825,135.06408000000002,33.69735,-225.12969,-326.89863,309.76056,43.821270000000005,-48.87342000000001
2026-04-07T10:20:54.656000,122,344.06613,-54.42588000000001,299.77398000000005,279.02583000000004,-522.36288,134.397,31.872690000000002,-225.28665000000004,-326.65338,310.34916000000004,43.63488,-49.11867000000001
2026-04-07T10:20:54.666000,123,344.19366,-54.31797,299.77398000000005,278.33913,-522.51984,135.15237,32.23566,-224.99235000000002,-326.29041000000007,310.07448000000005,43.732980000000005,-48.60855
2026-04-07T10:20:54.685000,124,343.35,-54.582840000000004,300.26448000000005,279.39861,-522.6964200000001,135.35838,34.335,-224.91387000000003,-325.56447000000003,310.16277,43.517160000000004,-49.736700000000006
2026-04-07T10:20:54.686000,125,343.70316,-54.40626,300.68631,278.8002,-521.94105,134.41662,31.372380000000003,-225.17874000000003,-326.31984000000006,309.87828,43.25229,-48.80475
2026-04-07T10:20:54.696000,126,343.59525,-54.64170000000001,300.83346,278.75115000000005,-521.5977,134.55396000000002,35.42391000000001,-224.93349000000003,-326.53566000000006,309.85866000000004,43.683930000000004,-49.46202
2026-04-07T10:20:54.706000,127,343.83069,-54.337590000000006,300.41163,279.8793,-523.11825,134.38719,32.36319,-224.61957,-327.22236000000004,309.94695,43.40925,-48.72627000000001
2026-04-07T10:20:54.716000,128,343.92879000000005,-54.200250000000004,299.94075,278.14293,-522.62775,133.95555000000002,33.31476,-224.96292000000003,-326.60433,309.69189,43.948800000000006,-48.80475
2026-04-07T10:20:54.735000,129,343.43829000000005,-54.622080000000004,299.90151000000003,279.99702,-522.83376,134.53434,30.901500000000002,-225.17874000000003,-326.20212,310.31973000000005,43.948800000000006,-49.28544
2026-04-07T10:20:54.737000,130,343.19304000000005,-54.582840000000004,300.4901100000001,278.53533000000004,-523.27521,134.51472,30.39138,-224.85501000000002,-326.54547,309.95676000000003,43.860510000000005,-49.16772
2026-04-07T10:20:54.747000,131,343.57563,-54.40626,300.61764,279.37899,-522.71604,134.67168,33.638490000000004,-225.02178,-326.29041000000007,309.47607,43.615260000000006,-49.62879
2026-04-07T10:20:54.757000,132,343.74240000000003,-54.39645000000001,300.92175000000003,280.24227,-521.94105,133.97517000000002,31.342950000000002,-225.17874000000003,-326.41794,309.66246,43.87032,-48.765510000000006
2026-04-07T10:20:54.767000,133,343.79145,-54.55341000000001,300.47049,279.62424,-521.60751,134.31852000000003,34.658730000000006,-224.68824000000004,-326.38851,310.02543,43.50735000000001,-49.177530000000004
2026-04-07T10:20:54.785000,134,343.33038,-54.121770000000005,299.88189,278.94735000000003,-522.24516,134.6913,34.747020000000006,-224.95311,-326.28060000000005,309.8096100000001,43.732980000000005,-48.922470000000004
2026-04-07T10:20:54.787000,135,343.5462,-54.51417000000001,300.05847000000006,280.31094,-522.1961100000001,134.51472,32.78502,-224.83539000000002,-326.7514800000001,309.77037,43.89975,-48.843990000000005
2026-04-07T10:20:54.797000,136,343.93860000000006,-54.327780000000004,300.16638,279.49671,-522.23535,134.62263000000002,33.766020000000005,-225.30627,-326.29041000000007,310.02543,43.693740000000005,-49.41297
2026-04-07T10:20:54.808000,137,344.66454000000004,-54.376830000000005,300.96099,279.84006,-522.15687,134.28909,35.620110000000004,-225.24741,-326.91825,309.78018,43.71336,-48.28482
